Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
31.5,24.4,50.9013176,90.60591125,30.59742723,24.16589187,6.200053632,84.15372241,0.306722884,0.538827248,0.160065778,0.1749808,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5173.03125,25.0
32.1,25.3,35.00807571,90.32872772,32.55316056,24.1632004,6.121246397,55.75087094,0.195705304,0.357407915,0.262554604,0.069735541,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5161.604004,25.4
32.5,25.2,33.43138504,92.04605865,32.88693142,24.29581799,6.187757293,63.12653104,0.214423336,0.405828533,0.271143702,0.064030889,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5162.046875,24.3
32.1,25.2,31.41661835,85.61277771,33.18493356,25.16884098,6.182072759,21.71024112,0.219397354,0.304311044,0.273231584,0.081672247,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5149.236816,25.6
29.9,23.3,32.18346024,83.16103363,32.72867142,22.77213631,6.87620916,30.80024191,0.07662968,0.096510243,0.002492566,0.00437159,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5179.077148,21.1
29.0,21.8,35.67301559,93.94602966,32.28754017,21.2010269,5.559140012,136.908299,0.030667947,0.120601213,0.000864525,0.000485229,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5131.895996,19.3
31.2,25.2,40.4080162,79.26803589,31.73788967,23.46784469,6.440290878,98.47040542,0.051162982,0.104407362,0.001404907,0.0,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5112.924805,23.7
31.6,21.6,47.08983994,93.56446838,30.9918722,23.55199659,6.036768039,130.6314517,0.093941029,0.090254214,0.148680104,0.036867812,0.0,0.0,0.049158333,0.0,37.5507,127.135,35.038,0.5055,5086.999512,22.8
32.8,22.5,40.62101746,88.49784088,31.93301954,24.32621778,6.266946306,68.51749078,0.075885684,0.075476372,0.103299341,0.033542723,0.0,0.0,0.019512833,0.0,37.5372,127.085,28.7,0.6233,5102.056152,22.5
32.9,24.2,43.37594604,81.55608368,30.96002476,25.54946324,6.554245532,55.55015389,0.085712944,0.10577859,0.008788506,0.032319244,0.0,0.0,0.015996975,0.0,37.5237,126.909,17.2956,0.2223,5078.900391,21.5
30.1,23.2,37.67278671,79.52772522,31.48500369,22.35212692,7.27580901,29.62882801,0.114162494,0.065188718,0.016389887,0.029019697,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5117.001465,21.5
30.0,24.1,51.29452515,93.69886017,29.02582397,21.64943032,6.704622746,101.6680261,0.069655203,0.088406392,0.150328623,0.026577217,0.0,0.0,0.232536838,0.0,37.6181,127.004,146.554,4.7296,5153.638672,22.6
29.3,20.6,54.64037704,90.48503113,29.73179007,22.5483347,6.566020439,89.45444963,0.080282431,0.091783605,0.22420844,0.12162002,0.0,0.028888981,0.0,0.0,37.6046,126.991,212.335,2.785,5183.697266,21.3
32.4,22.4,56.83834839,96.17740631,30.55256699,22.69190741,5.821680456,113.976526,0.090453649,0.092009566,0.180164913,0.126595965,0.0,0.0,0.000242581,0.0,37.645,127.022,45.716,2.5348,5024.993652,23.3
31.2,22.3,45.36354446,93.36498261,31.64828637,23.48324016,5.190860997,124.9882096,0.068745946,0.101690594,0.177406053,0.146315934,0.0,0.0,0.003661552,0.0,37.5507,127.135,35.038,0.5055,5024.069336,22.7
31.6,24.6,50.10383987,83.71087646,31.34187528,24.19299701,5.749634584,47.96489124,0.137465479,0.099856048,0.273193506,0.130374254,0.0,0.0,0.003221507,0.0,37.4697,126.91,52.518,1.5629,5020.958008,24.3
31.0,22.4,59.37674713,88.69740295,29.99672977,24.01664116,5.524174566,91.90927455,0.139293147,0.120319704,0.137587706,0.118432857,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5047.208984,23.1
31.5,23.3,38.54095078,86.36703491,32.81631857,24.17001798,5.331006984,58.4878552,0.082535776,0.094310716,0.178435596,0.135756353,0.0,0.0,0.000621455,0.0,37.5372,127.085,28.7,0.6233,5039.804199,24.1
31.3,24.1,50.36526489,79.00675964,31.34855559,25.43022056,6.122525305,50.98740149,0.15281416,0.075471866,0.188686536,0.117073846,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5016.055176,25.4
31.5,23.5,71.53214264,92.17181396,25.63490573,22.46603952,5.315083166,48.74517167,0.36932833,0.609002079,0.549497524,0.542511323,0.0,0.965990658,0.014984221,0.0,37.645,127.022,45.716,2.5348,4992.89209,21.2
31.4,23.7,63.83696747,84.86984253,27.37111378,23.48985979,4.884269228,28.37558444,0.384063827,0.68890413,0.538599386,0.629486826,0.007183619,0.500921595,0.007137209,0.0,37.5776,127.083,59.8324,2.6865,4984.21582,21.2
31.7,24.0,58.22921371,81.19286346,28.37657834,24.43345864,5.028570781,39.51704542,0.41608616,0.659355422,0.516755055,0.513623699,0.0,1.323166789,0.012138105,0.0,37.5507,126.937,30.0464,0.8552,5011.411133,20.7
31.1,23.4,62.17182922,82.72689056,25.59909413,22.1946014,6.142430564,61.76494515,0.397522229,0.628009947,0.515638684,0.517726567,0.0,1.350543869,0.028185113,0.0,37.6181,127.004,146.554,4.7296,5091.10498,21.1
30.9,25.4,63.57310486,82.15969086,27.77896566,24.28977284,5.491834253,47.55577858,0.411552335,0.654071488,0.523456711,0.494307901,0.0,1.880487798,0.0,0.0,37.5237,126.909,17.2956,0.2223,4983.820801,21.6
30.7,20.6,32.33045959,94.38059998,32.21222914,20.09405927,7.622544984,83.92596138,0.089391406,0.005264541,0.060532002,0.199386107,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4915.099121,18.5
30.7,21.5,28.79207039,88.79758453,33.64574457,21.23508612,5.971884569,70.10161519,0.025535552,0.018410135,0.015276709,0.141326864,0.002677279,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4975.310547,21.0
30.0,19.9,30.3087616,85.66134644,32.92121167,20.84349923,6.878183881,35.2529848,0.045517561,0.007180833,0.056855791,0.159419505,0.0,0.0,0.016458652,0.0,37.5507,126.988,132.118,0.5931,5019.580078,19.5
32.6,21.3,32.35296249,92.2332077,32.83051981,20.95856396,5.617035409,113.9474799,0.054751031,0.011718251,0.036071243,0.151843493,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4953.190918,20.8
31.8,22.0,30.8804512,83.04702759,33.22680101,22.05285867,6.685880651,54.56392813,0.030546481,0.003699502,0.068830162,0.158409819,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4950.97168,22.1
31.9,20.1,30.82631111,78.85788727,33.79468429,23.50824748,6.086051702,15.17916497,0.244344556,0.300899302,0.069023025,0.103523801,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4936.391113,23.6
31.7,21.3,32.94648361,79.3685379,33.05196975,23.20963121,5.445285439,58.65587481,0.243409025,0.336138708,0.088707097,0.145811405,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4942.246582,24.4
31.9,21.1,32.15276718,79.27529907,33.19286313,22.97767507,5.564261496,34.47775865,0.238123735,0.304751311,0.065667279,0.143079382,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4917.379883,24.2
31.7,20.8,32.34944534,70.97737122,33.17708579,24.24422237,6.600426952,34.82633662,0.25097082,0.343497938,0.085640347,0.138259156,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4945.837402,24.0
34.5,20.9,35.54626846,86.442276,32.19835612,22.88553603,5.717709104,97.8563923,0.253237378,0.371290885,0.101226682,0.15017993,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4919.47168,24.8
31.7,19.1,34.19861603,74.76986694,32.49443455,23.63780205,6.560149531,49.62663706,0.251383334,0.318878706,0.094405954,0.1312488,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4971.731445,24.1
31.8,23.6,49.80747986,80.63764191,30.22099949,24.7129216,4.713718663,10.87698529,0.188403839,0.260628655,0.596387586,0.706768999,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4902.631348,24.3
31.4,23.8,60.43426132,93.50923157,28.34279892,23.55306565,4.267689973,77.43253422,0.189669465,0.234839816,0.551054676,0.67673054,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4891.550293,23.6
32.5,24.9,53.57468033,86.05007935,29.4038824,24.33142953,4.487807552,34.7717034,0.20071459,0.282427528,0.666066386,0.714623584,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4887.505371,25.2
31.7,24.2,52.66726685,79.4160614,29.70880732,25.01231834,5.161708226,27.15006014,0.188713896,0.254240449,0.590726957,0.673871028,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4912.248535,24.7
31.2,22.0,58.0474968,91.14968109,28.48238074,23.2253131,4.734123766,57.60615412,0.210655618,0.24958106,0.593838632,0.727475981,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4861.894043,22.6
31.8,24.2,55.44726563,81.36969757,29.01634119,24.35763077,5.003282368,33.0829703,0.187515782,0.247218299,0.576014168,0.663055016,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4938.088379,23.5
30.2,25.3,58.29811478,82.85382843,28.13131155,24.48562634,5.981002013,33.37436799,0.478965531,0.452288118,0.329549113,0.575696574,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4852.797852,24.1
29.5,24.7,52.04979324,77.80283356,29.1827195,24.59085877,5.510477006,24.09216738,0.462262969,0.44283501,0.491707096,0.624362558,0.0,0.001885471,0.0,0.0,37.5776,127.083,59.8324,2.6865,4848.42334,24.0
28.8,23.5,57.76248932,82.89546204,28.10955989,24.80431783,5.6486802,36.77788758,0.482132058,0.485988834,0.359121652,0.620976321,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4903.913574,23.3
30.3,26.1,58.68890381,84.03502655,28.03001831,25.0839954,5.533489555,66.50937963,0.454149548,0.483494235,0.341046242,0.594708729,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4853.400391,24.8
28.2,24.6,62.78768158,94.86961365,26.88250032,21.58775048,5.408589532,85.25466053,0.959129896,0.590399942,0.267736741,0.074118963,4.893330991,0.448365121,0.0,0.0,37.4967,126.826,50.9312,0.4125,4846.185547,22.7
27.4,23.4,57.55583572,93.19927216,27.06642157,22.00891988,6.088295728,46.11270285,0.791588674,0.658173728,0.303793524,0.074013113,5.125517925,0.042103775,0.007999741,0.0,37.5507,126.988,132.118,0.5931,4882.054199,21.5
28.2,24.4,74.78302002,98.57078552,25.11962473,21.0099099,6.427463025,66.73276996,0.757274429,0.519481369,0.332232324,0.038831006,2.906702048,0.010581567,0.026666787,0.0,37.6181,127.004,146.554,4.7296,4925.046875,22.5
28.3,25.1,59.25907135,94.73282623,27.77912477,22.46760136,4.998708397,72.81136338,0.861927133,0.653933797,0.379576888,0.065255955,4.721005082,0.027792156,0.0,0.0,37.5102,127.086,21.9668,0.1332,4817.633789,23.5
28.3,25.6,63.54967499,94.67032623,27.09461187,22.2114603,5.407798707,75.73285135,0.920065261,0.605957141,0.343173664,0.077100882,18.62416037,0.105016192,0.104029901,0.0,37.5372,126.891,15.5876,0.1554,4818.54248,22.4
27.9,21.7,38.87544632,91.45374298,28.76325628,22.65759124,6.713518639,55.594453,0.279580018,0.272862021,0.17868998,0.141783683,0.0,0.010026384,0.0,0.0,37.4562,126.955,208.507,5.1782,4731.641113,20.9
28.9,22.7,43.47616959,98.89958191,27.99052963,22.04998012,6.974310378,83.59873658,0.235433705,0.26355817,0.129001338,0.132918957,0.0,1.171656131,0.0,0.0,37.6181,127.004,146.554,4.7296,4890.243164,22.9
29.8,23.5,46.00687027,94.64533234,29.96944112,20.53768463,5.481176257,105.1529041,0.208448235,0.014539603,0.056450807,0.089593967,0.0,0.0,0.088291784,0.0,37.645,127.022,45.716,2.5348,4752.657227,21.2
29.9,23.1,41.0717392,93.06568146,30.72509333,21.2838108,4.256187826,116.5408607,0.200386923,0.018970629,0.00535114,0.117963875,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4750.573242,20.5
28.3,21.5,37.77197647,83.17822266,30.29634267,21.15203434,5.230778764,67.08460887,0.218205278,0.022619018,0.008518093,0.099767321,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4693.443848,19.5
29.9,24.0,32.39756775,85.34785461,32.5682278,21.72724606,4.746865779,34.12152072,0.210637414,0.020590017,0.020676352,0.213780754,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4741.140137,21.8
29.1,23.1,34.76523972,74.52274323,32.59086605,23.4462872,5.158007612,14.42015135,0.216751006,0.019031688,0.06995148,0.123080058,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4750.348633,21.7
27.2,19.4,44.90764618,81.2861557,28.92589044,21.41850329,9.612656554,93.10654402,0.063558196,0.163686661,0.341842815,0.514800112,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4879.562012,21.7
30.6,21.4,34.63648987,80.0333252,31.90666879,22.35694695,10.12198927,13.32344125,0.126890826,0.206847922,0.407938184,0.553714569,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4726.055176,23.0
30.8,21.2,49.05106735,89.4229126,29.82529502,21.2667913,12.33310227,94.81282115,0.059235379,0.158454275,0.43341186,0.524253776,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4716.294434,22.9
31.0,23.2,46.55326462,90.03192139,30.34748976,21.79947481,7.777724107,134.4419556,0.048348007,0.168008265,0.483746809,0.613532791,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4708.046387,24.7
30.3,21.9,40.91775894,79.29928589,30.9374284,23.47890291,10.2104913,48.41920733,0.155370899,0.197333104,0.440063681,0.583662575,0.006665632,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4708.868164,24.4
30.4,21.2,37.87807465,79.69726563,31.3867101,22.55313208,8.738703817,41.6250122,0.079092169,0.177594507,0.438521813,0.520903462,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4762.060059,23.5
30.8,21.4,46.99250793,84.97227478,28.76968436,21.50301731,13.449675,95.07921553,0.061210482,0.159370579,0.3742707,0.527666767,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4819.099121,23.2
31.9,22.3,45.15604401,85.90457153,30.49585133,22.70692166,8.856871406,110.03123,0.166724459,0.231837865,0.421371687,0.597711515,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4709.788086,24.1
31.6,23.2,41.40906906,75.75222015,31.11665401,23.70184176,9.424882392,101.2283934,0.075704042,0.187863564,0.590517674,0.56576153,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4710.883301,24.9
31.7,23.5,38.94116974,73.86190796,31.55258845,23.79947822,9.806198875,54.49167554,0.087779703,0.191841699,0.533253203,0.574866045,0.002279227,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4706.453125,25.0
29.8,22.9,67.55202484,92.61875916,23.72950071,19.72222645,11.32979826,108.1881545,0.548426897,0.703318111,0.826442389,0.816605204,0.0,0.171355805,0.52390843,1.438562502,37.5507,127.135,35.038,0.5055,4677.062012,19.5
30.1,21.1,65.47077179,91.8432312,24.01156857,19.64903616,11.16809823,75.89705181,0.503433102,0.70950235,0.834956123,0.82578234,0.0,0.170119317,0.459259417,1.010360569,37.4697,126.995,82.2912,2.2579,4642.440918,19.0
29.2,19.5,63.3355217,93.88556671,23.50873577,19.32707747,11.13280491,78.74000645,0.491827597,0.689399035,0.773264688,0.761871712,0.0,0.048838558,0.392687162,1.219074781,37.6181,127.099,53.4712,0.697,4691.812988,18.4
30.1,23.2,68.02493286,94.73856354,22.90154292,18.55886644,20.04824893,100.5841233,0.479474855,0.676445106,0.733903652,0.740560354,0.0,0.023687282,0.39896932,1.035191764,37.6181,127.004,146.554,4.7296,4782.768555,20.1
31.1,25.1,59.26652908,92.73046875,25.28721454,19.63849057,11.0026627,101.6422898,0.497443615,0.672704179,0.766872806,0.779952308,0.0,0.02831273,0.246042891,0.89605363,37.5372,126.891,15.5876,0.1554,4674.009766,20.1
25.4,20.1,66.0361557,91.34508514,22.65925605,18.49592694,7.539123704,68.54499002,0.375588964,0.349613512,0.380220979,0.280588735,0.0,0.0,0.026860918,0.000224136,37.645,127.022,45.716,2.5348,4642.163574,20.1
25.2,20.4,56.4463768,89.30499268,23.96278581,20.03189775,6.116750439,53.49989851,0.314899951,0.370674313,0.409388858,0.391612878,0.0,0.012175011,0.006102677,1.078971937,37.5102,127.042,54.6384,0.1457,4653.651855,20.4
23.3,18.9,57.42092133,85.67414856,23.19554914,18.43686157,6.167216967,38.26482034,0.32083094,0.434676143,0.424914434,0.378954462,0.0,0.0,0.00649889,0.386861396,37.5507,126.988,132.118,0.5931,4699.08252,17.9
24.6,19.6,58.32303619,87.23469543,23.76995774,19.181454,5.974998007,41.47162739,0.325486556,0.470007144,0.433342773,0.36202286,0.0,0.0,0.007889237,0.555392732,37.5507,126.937,30.0464,0.8552,4663.227539,18.6
25.5,20.4,60.6519928,91.91127014,23.40744078,19.12808961,6.064330628,66.03238074,0.299715877,0.400487038,0.381850096,0.396123337,0.0,0.004216966,0.007207906,1.35261897,37.4832,127.024,56.4448,1.2313,4631.540039,20.2
25.0,20.1,54.99262619,85.54613495,24.05688387,20.01770024,6.85535721,28.66476989,0.33498031,0.377849653,0.424855154,0.40642264,0.0,0.001295612,0.00257404,0.189440612,37.5507,127.04,26.298,0.5721,4649.458496,20.2
25.8,20.2,61.21481323,88.23522186,23.40177805,19.35001373,6.491877774,62.0450232,0.332154551,0.490619273,0.461721524,0.390850084,0.0,0.0,0.0066152,0.811060806,37.5372,126.891,15.5876,0.1554,4637.148926,19.9
25.5,20.7,55.43583679,85.65642548,24.28906475,19.45943262,5.840402196,39.94521447,0.296454239,0.441897741,0.406416817,0.373186877,0.0,0.0,0.007808615,0.885825237,37.5237,126.97,19.5844,0.2713,4644.800781,20.0
21.4,17.6,41.49820328,97.92690277,26.80328746,20.13915142,9.130936225,79.9888895,0.279032853,0.129542655,0.002648616,0.000304058,0.000248812,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4769.281738,18.3
25.0,19.8,32.28829956,88.255867,29.82217442,21.71025305,7.390659382,14.28697612,0.307748938,0.218757857,0.000642081,0.009004588,0.045927107,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4614.626465,21.4
25.0,20.3,43.89738083,97.99051666,27.29465759,20.31260496,6.322790851,102.6113352,0.263382736,0.119858479,0.000868056,4.78e-05,0.160602401,1.020349423,0.0,0.0,37.645,127.022,45.716,2.5348,4604.255371,21.9
25.1,20.4,37.26428986,92.93135834,28.88315161,21.5193509,7.605469108,52.89893587,0.415534933,0.236113011,0.028574891,5.18e-05,3.133300344,0.001769624,0.0,0.0,37.5102,127.042,54.6384,0.1457,4615.641113,22.6
24.6,19.8,48.78124619,96.26268005,26.77609363,20.83363279,6.0597471,93.00726098,0.197680947,0.218259534,0.000170737,0.026548139,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4596.420898,21.4
24.7,20.7,43.40848541,98.66493225,26.55898751,20.34127719,9.150190949,82.49347913,0.247295868,0.113764309,0.000868056,2.99e-08,0.006474265,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4709.024414,21.8
25.3,19.9,43.79282761,94.0930481,27.3972648,21.25282359,6.711384912,62.11390984,0.303106653,0.244636986,0.012968283,0.024992805,0.004889837,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4599.294922,22.0
29.7,22.7,32.73991013,73.43710327,30.00842147,20.50523638,4.909110308,48.73429918,0.071675662,0.262983103,0.090812345,0.020783938,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4583.642578,19.9
29.8,20.3,36.55693817,70.87137604,29.08003188,20.82624638,5.820805962,38.08886409,0.091590852,0.296517599,0.018784361,0.0,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4612.763672,19.4
30.0,22.6,36.64600754,77.18903351,29.50718004,20.10094641,4.917384615,71.01984803,0.069557652,0.260701613,0.045493027,0.016138031,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4559.627441,20.3
26.8,16.8,41.48591614,93.81359863,29.23914972,20.32197341,4.806133886,48.92183171,0.09137217,0.224784361,0.041738709,0.006967209,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4542.624023,17.0
29.0,20.2,39.40921402,84.50328827,29.65740599,21.60663828,5.858945886,25.15556987,0.053825536,0.162815077,0.008613451,0.005208333,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4548.87793,19.7
27.3,19.4,49.72735977,98.47145081,26.98511599,19.03599265,6.669770122,66.65560545,0.005851201,0.151119642,0.062052359,0.005561204,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4632.916992,19.1
27.1,20.5,40.68685913,90.93731689,29.29520801,20.7565228,5.088794609,67.22585328,0.0427641,0.174175708,8.63e-05,0.010085329,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4520.791504,20.3
28.8,21.6,46.36671829,85.87709045,28.42578383,21.7202855,5.192786098,66.57431563,0.035245496,0.151173362,0.00179589,0.004628576,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4522.18457,20.9
28.0,21.9,40.8960762,85.04204559,29.29135139,21.69301383,5.384186337,36.59456913,0.037852816,0.149931795,0.000828871,0.005156421,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4517.387207,21.5
28.7,17.9,37.53549194,88.382164,28.72522067,19.96127261,6.136245489,60.59457408,0.027934784,0.000351445,0.036911202,0.018347501,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4413.5,18.3
30.6,19.8,33.84072113,76.54623413,30.60283022,22.38152206,6.054576099,14.19125303,0.026699838,0.00322901,0.018759791,0.037261562,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4485.4375,21.2
28.9,16.5,39.76586533,94.22328949,29.92638817,18.99953079,4.851529529,107.9577073,0.011689192,0.004782731,0.021279583,0.036471757,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4500.299316,16.5
30.6,19.9,36.4373436,90.25283813,29.7917377,20.23982717,5.735610217,86.57673454,0.014432692,0.006975055,0.041789596,0.02455932,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4475.678711,21.2
29.1,19.2,44.16943359,89.57569885,27.67634004,19.96293547,6.796009044,87.85768344,0.038392074,0.022953523,0.047324168,0.024289891,0.0,0.0,0.057025939,0.0,37.6181,127.004,146.554,4.7296,4594.163086,20.2
30.3,20.3,33.00909424,77.90157318,30.93543834,22.46694669,6.238854796,18.40204728,0.030474992,0.00964623,0.021066794,0.032663811,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4490.929199,21.5
29.9,19.8,41.73477554,93.61201477,30.37683388,20.94344042,6.886517862,120.5567111,0.020698255,0.003063268,0.048805688,0.138854178,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4445.645996,20.5
29.4,18.4,42.56473541,91.75614929,29.56372204,20.38403532,6.459142506,56.37929968,0.042261505,0.003482061,0.073726095,0.120007362,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4371.68457,19.0
31.0,21.6,38.3399353,82.79581451,31.19641132,22.1552865,6.181796014,82.42558861,0.031529507,0.0,0.151541061,0.187720263,0.0,0.0,0.0,0.006300077,37.5372,126.891,15.5876,0.1554,4443.313965,22.9
