longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,1,0,0,0,0,500001.0
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,1,0,0,0,0,290200.0
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,1,0,0,0,0,451300.0
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,1,0,0,0,0,439000.0
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,1,0,0,0,0,281800.0
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,1,0,0,0,0,477100.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,1,0,0,0,0,221000.0
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,1,0,0,0,0,196000.0
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,1,0,0,0,0,248000.0
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,1,0,0,0,0,500001.0
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,1,0,0,0,0,225600.0
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,1,0,0,0,0,234200.0
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,1,0,0,0,0,236400.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,1,0,0,0,0,173500.0
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,1,0,0,0,0,186000.0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,1,0,0,0,0,193800.0
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,1,0,0,0,0,244900.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,1,0,0,0,0,230900.0
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,1,0,0,0,0,182800.0
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,1,0,0,0,0,238500.0
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,1,0,0,0,0,223800.0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,1,0,0,0,0,262700.0
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,1,0,0,0,0,180000.0
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,1,0,0,0,0,178400.0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,1,0,0,0,0,203500.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,1,0,0,0,0,185700.0
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,1,0,0,0,0,183700.0
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,1,0,0,0,0,180000.0
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,1,0,0,0,0,181500.0
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,1,0,0,0,0,170700.0
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,1,0,0,0,0,186800.0
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,1,0,0,0,0,202300.0
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,1,0,0,0,0,215500.0
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,1,0,0,0,0,200000.0
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,1,0,0,0,0,218100.0
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,1,0,0,0,0,213200.0
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,1,0,0,0,0,282500.0
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,1,0,0,0,0,175000.0
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,1,0,0,0,0,212500.0
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,1,0,0,0,0,254800.0
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,1,0,0,0,0,197400.0
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,1,0,0,0,0,195200.0
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,1,0,0,0,0,182500.0
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,1,0,0,0,0,180400.0
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,1,0,0,0,0,195200.0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,1,0,0,0,0,201800.0
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,1,0,0,0,0,174700.0
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,1,0,0,0,0,153800.0
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,1,0,0,0,0,153100.0
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,1,0,0,0,0,206300.0
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,1,0,0,0,0,180600.0
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,1,0,0,0,0,169000.0
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,1,0,0,0,0,143500.0
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,1,0,0,0,0,218000.0
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,1,0,0,0,0,214600.0
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,1,0,0,0,0,236500.0
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,1,0,0,0,0,193400.0
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739,1,0,0,0,0,190500.0
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,1,0,0,0,0,186500.0
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,1,0,0,0,0,133800.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,1,0,0,0,0,170800.0
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,1,0,0,0,0,236100.0
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,1,0,0,0,0,188500.0
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618,1,0,0,0,0,179600.0
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,1,0,0,0,0,194000.0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,1,0,0,0,0,184200.0
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,1,0,0,0,0,276100.0
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,1,0,0,0,0,190400.0
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,1,0,0,0,0,190400.0
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,1,0,0,0,0,167400.0
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,1,0,0,0,0,174300.0
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,1,0,0,0,0,160000.0
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,1,0,0,0,0,153000.0
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,1,0,0,0,0,159700.0
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,1,0,0,0,0,162500.0
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,1,0,0,0,0,207200.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,1,0,0,0,0,201200.0
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,1,0,0,0,0,229600.0
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,1,0,0,0,0,337400.0
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,1,0,0,0,0,211300.0
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,1,0,0,0,0,222500.0
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709,1,0,0,0,0,319500.0
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,1,0,0,0,0,205800.0
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,1,0,0,0,0,290900.0
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,1,0,0,0,0,304500.0
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,1,0,0,0,0,343300.0
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,1,0,0,0,0,269800.0
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,1,0,0,0,0,234600.0
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,1,0,0,0,0,282200.0
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,1,0,0,0,0,262500.0
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,1,0,0,0,0,353100.0
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,0,0,0,0,1,271400.0
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154,0,0,0,0,1,477700.0
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,1,0,0,0,0,267800.0
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163,1,0,0,0,0,261000.0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,1,0,0,0,0,342800.0
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,1,0,0,0,0,188500.0
-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,1,0,0,0,0,302700.0
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,1,0,0,0,0,500001.0
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,1,0,0,0,0,216400.0
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,1,0,0,0,0,188900.0
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,0,0,0,0,1,380000.0
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,0,0,0,0,1,422200.0
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,1,0,0,0,0,226100.0
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,1,0,0,0,0,62000.0
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,1,0,0,0,0,67500.0
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,1,0,0,0,0,46900.0
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,1,0,0,0,0,71300.0
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,1,0,0,0,0,176000.0
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,1,0,0,0,0,214800.0
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,1,0,0,0,0,231200.0
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,1,0,0,0,0,264900.0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,1,0,0,0,0,210600.0
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,1,0,0,0,0,204100.0
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,1,0,0,0,0,217500.0
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,1,0,0,0,0,177700.0
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,1,0,0,0,0,179200.0
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,1,0,0,0,0,208800.0
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,1,0,0,0,0,257500.0
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,1,0,0,0,0,259400.0
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,1,0,0,0,0,362400.0
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,1,0,0,0,0,195300.0
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,1,0,0,0,0,273900.0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,1,0,0,0,0,201900.0
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,1,0,0,0,0,398800.0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,1,0,0,0,0,237500.0
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,1,0,0,0,0,260000.0
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,1,0,0,0,0,286700.0
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,1,0,0,0,0,163800.0
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,1,0,0,0,0,216100.0
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,1,0,0,0,0,234600.0
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,1,0,0,0,0,208600.0
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,1,0,0,0,0,215600.0
-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,1,0,0,0,0,213000.0
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,1,0,0,0,0,203700.0
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,1,0,0,0,0,188000.0
-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306,1,0,0,0,0,194200.0
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,1,0,0,0,0,214100.0
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,1,0,0,0,0,226400.0
-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167,1,0,0,0,0,187200.0
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,1,0,0,0,0,165100.0
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,1,0,0,0,0,165600.0
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,1,0,0,0,0,393700.0
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316,0,1,0,0,0,200000.0
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,0,1,0,0,0,138400.0
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,0,1,0,0,0,239200.0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,0,1,0,0,0,247600.0
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,0,1,0,0,0,154900.0
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,0,1,0,0,0,139200.0
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,0,1,0,0,0,101900.0
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,0,1,0,0,0,187500.0
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,0,1,0,0,0,142600.0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,0,1,0,0,0,82100.0
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,0,1,0,0,0,110800.0
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,0,1,0,0,0,312500.0
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,0,1,0,0,0,141300.0
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,0,1,0,0,0,244000.0
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,0,1,0,0,0,96600.0
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,0,1,0,0,0,88200.0
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,0,1,0,0,0,100000.0
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,0,1,0,0,0,75000.0
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,0,1,0,0,0,87800.0
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,0,1,0,0,0,88900.0
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,0,1,0,0,0,90600.0
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,0,1,0,0,0,141700.0
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,0,1,0,0,0,79900.0
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,0,1,0,0,0,125000.0
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,0,1,0,0,0,112500.0
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,0,1,0,0,0,85900.0
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,0,1,0,0,0,129300.0
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575,0,1,0,0,0,125500.0
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,0,1,0,0,0,148900.0
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,0,1,0,0,0,110800.0
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,0,1,0,0,0,98100.0
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,0,1,0,0,0,114400.0
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,0,1,0,0,0,109100.0
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,0,1,0,0,0,82700.0
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,0,1,0,0,0,81300.0
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,0,1,0,0,0,116000.0
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,0,1,0,0,0,113900.0
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,0,1,0,0,0,103700.0
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,0,1,0,0,0,118700.0
-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529,0,1,0,0,0,145500.0
-117.53,33.94,21.0,5675.0,935.0,2834.0,865.0,4.2263,0,1,0,0,0,203200.0
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,0,1,0,0,0,271900.0
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,0,1,0,0,0,164800.0
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,0,1,0,0,0,169100.0
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,0,1,0,0,0,124600.0
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,0,1,0,0,0,124600.0
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,0,1,0,0,0,144800.0
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,0,1,0,0,0,149900.0
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,0,1,0,0,0,91000.0
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,0,1,0,0,0,117000.0
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,0,1,0,0,0,116100.0
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,0,1,0,0,0,142100.0
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,0,1,0,0,0,339300.0
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,0,1,0,0,0,177100.0
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,1,0,0,0,0,204800.0
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,0,1,0,0,0,111000.0
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,0,1,0,0,0,211300.0
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,0,1,0,0,0,295200.0
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875,0,1,0,0,0,249100.0
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,0,1,0,0,0,173900.0
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,0,1,0,0,0,140300.0
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,0,1,0,0,0,163300.0
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,1,0,0,0,0,97900.0
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,1,0,0,0,0,136400.0
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,1,0,0,0,0,117200.0
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,0,1,0,0,0,169300.0
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,0,1,0,0,0,71300.0
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,0,1,0,0,0,83000.0
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,0,1,0,0,0,173300.0
-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667,1,0,0,0,0,114600.0
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,1,0,0,0,0,111300.0
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,1,0,0,0,0,132600.0
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,1,0,0,0,0,162200.0
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,1,0,0,0,0,163600.0
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,1,0,0,0,0,159300.0
-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,1,0,0,0,0,493300.0
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,1,0,0,0,0,187500.0
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,1,0,0,0,0,174200.0
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,0,1,0,0,0,127900.0
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,0,1,0,0,0,91200.0
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,0,1,0,0,0,118900.0
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,0,1,0,0,0,132300.0
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,0,1,0,0,0,85700.0
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,0,1,0,0,0,107900.0
-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683,0,1,0,0,0,139300.0
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,0,1,0,0,0,83000.0
-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,0,1,0,0,0,140000.0
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,0,1,0,0,0,170700.0
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393,0,1,0,0,0,116300.0
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,0,1,0,0,0,112100.0
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,0,1,0,0,0,91200.0
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,0,1,0,0,0,68300.0
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,0,1,0,0,0,193800.0
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,0,1,0,0,0,54600.0
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,0,1,0,0,0,81000.0
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333,0,1,0,0,0,143400.0
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,0,1,0,0,0,214300.0
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,0,1,0,0,0,68100.0
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,0,1,0,0,0,78500.0
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,0,1,0,0,0,81000.0
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,0,1,0,0,0,100000.0
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,0,1,0,0,0,70400.0
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,0,1,0,0,0,230200.0
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,0,1,0,0,0,110900.0
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,0,1,0,0,0,500001.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,0,1,0,0,0,321900.0
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,0,1,0,0,0,94800.0
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,0,1,0,0,0,162200.0
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,0,1,0,0,0,248100.0
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,0,1,0,0,0,285000.0
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,0,1,0,0,0,232100.0
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,0,1,0,0,0,341700.0
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,0,1,0,0,0,99100.0
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,0,1,0,0,0,83000.0
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,0,1,0,0,0,134500.0
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,0,1,0,0,0,121300.0
-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,0,1,0,0,0,403300.0
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,0,1,0,0,0,318100.0
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,0,1,0,0,0,93400.0
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086,0,1,0,0,0,105800.0
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,0,1,0,0,0,124700.0
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,0,1,0,0,0,93400.0
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,0,1,0,0,0,112500.0
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,0,1,0,0,0,68900.0
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,0,1,0,0,0,44400.0
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,0,1,0,0,0,85700.0
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,0,1,0,0,0,65500.0
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,0,1,0,0,0,58400.0
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,0,1,0,0,0,86500.0
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,0,1,0,0,0,74000.0
