longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,0,0,0,0,1,190600.0
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,0,0,0,0,1,280600.0
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,0,0,0,0,1,346500.0
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,0,0,0,0,1,358800.0
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,1,0,0,0,0,500001.0
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,1,0,0,0,0,275900.0
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,1,0,0,0,0,251300.0
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,1,0,0,0,0,332000.0
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,1,0,0,0,0,348100.0
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,1,0,0,0,0,231400.0
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357,1,0,0,0,0,106300.0
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,1,0,0,0,0,294300.0
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,1,0,0,0,0,184400.0
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,1,0,0,0,0,320800.0
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,1,0,0,0,0,243800.0
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,1,0,0,0,0,350000.0
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477,1,0,0,0,0,487000.0
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,1,0,0,0,0,298500.0
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,1,0,0,0,0,434700.0
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,1,0,0,0,0,454100.0
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,1,0,0,0,0,207500.0
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,1,0,0,0,0,241700.0
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,1,0,0,0,0,362500.0
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,1,0,0,0,0,239900.0
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079,1,0,0,0,0,273800.0
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,1,0,0,0,0,262000.0
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,1,0,0,0,0,272800.0
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,1,0,0,0,0,302400.0
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,1,0,0,0,0,55000.0
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,1,0,0,0,0,313900.0
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,1,0,0,0,0,328000.0
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,1,0,0,0,0,329100.0
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,1,0,0,0,0,379800.0
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,1,0,0,0,0,331200.0
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,1,0,0,0,0,233900.0
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,1,0,0,0,0,283200.0
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,1,0,0,0,0,227700.0
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,1,0,0,0,0,500001.0
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,1,0,0,0,0,499100.0
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,1,0,0,0,0,350000.0
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,1,0,0,0,0,275000.0
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,1,0,0,0,0,272800.0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,1,0,0,0,0,223400.0
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,1,0,0,0,0,274200.0
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,1,0,0,0,0,500001.0
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,1,0,0,0,0,466400.0
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,1,0,0,0,0,500001.0
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,1,0,0,0,0,161800.0
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,1,0,0,0,0,182300.0
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,1,0,0,0,0,80300.0
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,1,0,0,0,0,74300.0
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,1,0,0,0,0,74100.0
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,1,0,0,0,0,80600.0
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,1,0,0,0,0,231600.0
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,1,0,0,0,0,296200.0
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,1,0,0,0,0,442100.0
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,1,0,0,0,0,500001.0
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,1,0,0,0,0,500000.0
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,1,0,0,0,0,482900.0
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,1,0,0,0,0,500001.0
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,1,0,0,0,0,500001.0
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,1,0,0,0,0,345400.0
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,1,0,0,0,0,350000.0
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,1,0,0,0,0,500001.0
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,1,0,0,0,0,500001.0
-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,1,0,0,0,0,500001.0
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,1,0,0,0,0,500001.0
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,1,0,0,0,0,450700.0
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125,1,0,0,0,0,455000.0
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,1,0,0,0,0,339800.0
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,1,0,0,0,0,261800.0
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,1,0,0,0,0,217900.0
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,1,0,0,0,0,310900.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,1,0,0,0,0,326100.0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,1,0,0,0,0,335700.0
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196,1,0,0,0,0,500001.0
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,1,0,0,0,0,484600.0
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,1,0,0,0,0,500001.0
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,1,0,0,0,0,500001.0
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,1,0,0,0,0,222100.0
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,1,0,0,0,0,192900.0
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,1,0,0,0,0,177800.0
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,1,0,0,0,0,358800.0
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,1,0,0,0,0,226300.0
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,1,0,0,0,0,182500.0
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,1,0,0,0,0,275000.0
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,1,0,0,0,0,367000.0
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,1,0,0,0,0,220100.0
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,1,0,0,0,0,245600.0
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,1,0,0,0,0,264200.0
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,1,0,0,0,0,414700.0
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,1,0,0,0,0,213000.0
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,1,0,0,0,0,249200.0
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,1,0,0,0,0,266100.0
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,1,0,0,0,0,260300.0
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,1,0,0,0,0,275900.0
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,1,0,0,0,0,192600.0
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,1,0,0,0,0,275000.0
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,1,0,0,0,0,184900.0
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618,1,0,0,0,0,183500.0
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,1,0,0,0,0,202400.0
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,1,0,0,0,0,145700.0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,1,0,0,0,0,174000.0
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,1,0,0,0,0,159800.0
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,1,0,0,0,0,175900.0
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,1,0,0,0,0,170800.0
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,1,0,0,0,0,182100.0
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,1,0,0,0,0,180200.0
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,1,0,0,0,0,164100.0
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,1,0,0,0,0,170500.0
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,1,0,0,0,0,158400.0
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,1,0,0,0,0,159500.0
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,1,0,0,0,0,179900.0
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,1,0,0,0,0,173100.0
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,1,0,0,0,0,148500.0
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,1,0,0,0,0,183300.0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,1,0,0,0,0,162500.0
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,1,0,0,0,0,158000.0
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,1,0,0,0,0,195400.0
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,1,0,0,0,0,170100.0
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,1,0,0,0,0,215700.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,1,0,0,0,0,139500.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,1,0,0,0,0,206500.0
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,1,0,0,0,0,249100.0
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,1,0,0,0,0,137800.0
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,1,0,0,0,0,366800.0
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,1,0,0,0,0,487200.0
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,1,0,0,0,0,227800.0
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,1,0,0,0,0,324600.0
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,1,0,0,0,0,285400.0
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,1,0,0,0,0,359200.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,1,0,0,0,0,265600.0
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,1,0,0,0,0,334600.0
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,1,0,0,0,0,231400.0
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,1,0,0,0,0,220100.0
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,1,0,0,0,0,211900.0
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,1,0,0,0,0,500001.0
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,1,0,0,0,0,500001.0
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,1,0,0,0,0,236800.0
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,1,0,0,0,0,211000.0
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,1,0,0,0,0,178800.0
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,1,0,0,0,0,232400.0
-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,1,0,0,0,0,222100.0
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,1,0,0,0,0,179100.0
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,1,0,0,0,0,280100.0
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,1,0,0,0,0,232000.0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,1,0,0,0,0,213900.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,1,0,0,0,0,193500.0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,1,0,0,0,0,237300.0
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,1,0,0,0,0,196900.0
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,1,0,0,0,0,186200.0
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,1,0,0,0,0,135400.0
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,1,0,0,0,0,185800.0
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,1,0,0,0,0,219600.0
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,1,0,0,0,0,199000.0
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,1,0,0,0,0,186300.0
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,1,0,0,0,0,287100.0
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,1,0,0,0,0,168100.0
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,1,0,0,0,0,166400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,1,0,0,0,0,166900.0
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731,1,0,0,0,0,218000.0
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,1,0,0,0,0,159500.0
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,1,0,0,0,0,172200.0
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,1,0,0,0,0,231900.0
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,1,0,0,0,0,177400.0
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,1,0,0,0,0,180000.0
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,1,0,0,0,0,191400.0
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,1,0,0,0,0,203800.0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,1,0,0,0,0,214500.0
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,1,0,0,0,0,214300.0
-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726,1,0,0,0,0,198700.0
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,1,0,0,0,0,177900.0
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,1,0,0,0,0,190700.0
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,1,0,0,0,0,181800.0
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,1,0,0,0,0,222800.0
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,1,0,0,0,0,350000.0
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,1,0,0,0,0,188000.0
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,1,0,0,0,0,176200.0
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,1,0,0,0,0,231400.0
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,1,0,0,0,0,161800.0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,1,0,0,0,0,142800.0
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,1,0,0,0,0,225200.0
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,1,0,0,0,0,160500.0
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,1,0,0,0,0,224800.0
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,1,0,0,0,0,260900.0
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,1,0,0,0,0,265000.0
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,1,0,0,0,0,137300.0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,1,0,0,0,0,347600.0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,1,0,0,0,0,273400.0
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,1,0,0,0,0,288000.0
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,1,0,0,0,0,318200.0
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,1,0,0,0,0,274200.0
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,1,0,0,0,0,350200.0
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,1,0,0,0,0,390500.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,1,0,0,0,0,279300.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,1,0,0,0,0,289600.0
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,1,0,0,0,0,290400.0
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,1,0,0,0,0,333300.0
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,0,0,0,0,1,344000.0
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,1,0,0,0,0,363100.0
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,1,0,0,0,0,243100.0
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,0,0,0,0,1,447700.0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,0,0,0,0,1,397600.0
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,0,0,0,0,1,442700.0
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,1,0,0,0,0,216700.0
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,1,0,0,0,0,387800.0
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,1,0,0,0,0,216700.0
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,1,0,0,0,0,250900.0
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,1,0,0,0,0,220800.0
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,1,0,0,0,0,255700.0
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,1,0,0,0,0,134800.0
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,1,0,0,0,0,248800.0
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,1,0,0,0,0,169400.0
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,1,0,0,0,0,182500.0
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,0,0,0,0,1,500001.0
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,0,0,0,0,1,390500.0
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,0,0,0,0,1,461600.0
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,1,0,0,0,0,266100.0
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,1,0,0,0,0,68500.0
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,1,0,0,0,0,235800.0
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,1,0,0,0,0,304700.0
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,1,0,0,0,0,191800.0
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,1,0,0,0,0,192800.0
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,1,0,0,0,0,194200.0
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,1,0,0,0,0,181300.0
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,1,0,0,0,0,233100.0
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,1,0,0,0,0,247100.0
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,1,0,0,0,0,342700.0
-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,1,0,0,0,0,360100.0
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,1,0,0,0,0,372000.0
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,1,0,0,0,0,364700.0
-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,1,0,0,0,0,390900.0
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,1,0,0,0,0,353500.0
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,1,0,0,0,0,359100.0
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,1,0,0,0,0,245100.0
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,1,0,0,0,0,320700.0
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,1,0,0,0,0,212500.0
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,1,0,0,0,0,277400.0
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,1,0,0,0,0,320700.0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,1,0,0,0,0,263000.0
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,1,0,0,0,0,218200.0
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,1,0,0,0,0,245300.0
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,1,0,0,0,0,226400.0
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,1,0,0,0,0,313100.0
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,1,0,0,0,0,328500.0
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,1,0,0,0,0,196000.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,1,0,0,0,0,204500.0
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,1,0,0,0,0,220700.0
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,1,0,0,0,0,209300.0
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775,1,0,0,0,0,213400.0
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,1,0,0,0,0,192600.0
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,1,0,0,0,0,161100.0
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,1,0,0,0,0,174000.0
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,1,0,0,0,0,176100.0
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,1,0,0,0,0,185100.0
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,1,0,0,0,0,218500.0
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,1,0,0,0,0,462800.0
-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087,0,1,0,0,0,196900.0
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,0,1,0,0,0,153300.0
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364,0,1,0,0,0,154500.0
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,0,1,0,0,0,99300.0
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,0,1,0,0,0,93600.0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,0,1,0,0,0,225000.0
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,0,1,0,0,0,143000.0
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,0,1,0,0,0,139000.0
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,0,1,0,0,0,220100.0
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,0,1,0,0,0,276600.0
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,0,1,0,0,0,233000.0
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,0,1,0,0,0,220100.0
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,0,1,0,0,0,334800.0
-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9,0,1,0,0,0,203700.0
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,0,1,0,0,0,172100.0
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,0,1,0,0,0,134700.0
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,0,1,0,0,0,186300.0
