longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,1,0,0,0,0,176800.0
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,1,0,0,0,0,163000.0
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,1,0,0,0,0,237400.0
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,1,0,0,0,0,320300.0
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,1,0,0,0,0,160400.0
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,1,0,0,0,0,481500.0
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,1,0,0,0,0,500001.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,1,0,0,0,0,349500.0
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,1,0,0,0,0,218100.0
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,1,0,0,0,0,199600.0
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,1,0,0,0,0,229200.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,1,0,0,0,0,274700.0
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,1,0,0,0,0,431800.0
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,1,0,0,0,0,456900.0
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,1,0,0,0,0,150000.0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,1,0,0,0,0,168500.0
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,1,0,0,0,0,248100.0
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,1,0,0,0,0,232600.0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,1,0,0,0,0,211800.0
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,1,0,0,0,0,216200.0
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,1,0,0,0,0,140500.0
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,1,0,0,0,0,241200.0
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,1,0,0,0,0,266700.0
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,1,0,0,0,0,223900.0
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,1,0,0,0,0,224700.0
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,1,0,0,0,0,170100.0
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,1,0,0,0,0,118100.0
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,1,0,0,0,0,168600.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,1,0,0,0,0,183900.0
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,1,0,0,0,0,182900.0
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,1,0,0,0,0,189600.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,1,0,0,0,0,191700.0
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,1,0,0,0,0,255500.0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,1,0,0,0,0,187500.0
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,1,0,0,0,0,204700.0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,1,0,0,0,0,225900.0
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,1,0,0,0,0,212500.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,1,0,0,0,0,224800.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,1,0,0,0,0,252100.0
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,1,0,0,0,0,171400.0
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,1,0,0,0,0,215400.0
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,1,0,0,0,0,216700.0
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,1,0,0,0,0,187200.0
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,1,0,0,0,0,160600.0
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288,1,0,0,0,0,161400.0
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,1,0,0,0,0,179300.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,1,0,0,0,0,179600.0
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,1,0,0,0,0,166300.0
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,1,0,0,0,0,205100.0
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,1,0,0,0,0,45000.0
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,1,0,0,0,0,212500.0
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,1,0,0,0,0,238000.0
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256,1,0,0,0,0,214300.0
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,1,0,0,0,0,243200.0
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,1,0,0,0,0,224700.0
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,1,0,0,0,0,202800.0
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,1,0,0,0,0,146300.0
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,1,0,0,0,0,162500.0
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,1,0,0,0,0,181800.0
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,1,0,0,0,0,190500.0
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,1,0,0,0,0,167800.0
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,1,0,0,0,0,179700.0
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,1,0,0,0,0,213000.0
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,1,0,0,0,0,213300.0
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,1,0,0,0,0,224200.0
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,1,0,0,0,0,229200.0
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906,1,0,0,0,0,231300.0
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,1,0,0,0,0,184300.0
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,1,0,0,0,0,187500.0
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,1,0,0,0,0,186700.0
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107,1,0,0,0,0,190700.0
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,1,0,0,0,0,194800.0
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,1,0,0,0,0,87500.0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,1,0,0,0,0,186500.0
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,1,0,0,0,0,211400.0
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,1,0,0,0,0,230000.0
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,1,0,0,0,0,218800.0
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,1,0,0,0,0,219200.0
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,1,0,0,0,0,152100.0
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,1,0,0,0,0,252800.0
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,1,0,0,0,0,294900.0
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,1,0,0,0,0,139200.0
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,1,0,0,0,0,230000.0
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,1,0,0,0,0,158800.0
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,1,0,0,0,0,284500.0
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,1,0,0,0,0,316700.0
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,1,0,0,0,0,239200.0
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,1,0,0,0,0,213000.0
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,1,0,0,0,0,350600.0
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,1,0,0,0,0,339300.0
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,1,0,0,0,0,289800.0
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494,1,0,0,0,0,240400.0
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848,1,0,0,0,0,186900.0
-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,0,0,0,0,1,252900.0
-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,1,0,0,0,0,285400.0
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,1,0,0,0,0,331900.0
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,1,0,0,0,0,285700.0
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,1,0,0,0,0,395300.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,0,0,0,0,1,485000.0
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,0,0,0,0,1,500001.0
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,0,0,0,0,1,500001.0
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,1,0,0,0,0,500001.0
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,1,0,0,0,0,137500.0
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,1,0,0,0,0,199600.0
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,1,0,0,0,0,202400.0
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,1,0,0,0,0,197400.0
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,1,0,0,0,0,190900.0
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,1,0,0,0,0,192500.0
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,1,0,0,0,0,207500.0
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,1,0,0,0,0,195800.0
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,1,0,0,0,0,191900.0
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,1,0,0,0,0,255900.0
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,1,0,0,0,0,216600.0
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,1,0,0,0,0,228900.0
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,1,0,0,0,0,270100.0
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,1,0,0,0,0,240400.0
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,1,0,0,0,0,196900.0
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,1,0,0,0,0,193100.0
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,1,0,0,0,0,256000.0
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,1,0,0,0,0,229600.0
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,1,0,0,0,0,213400.0
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,1,0,0,0,0,289300.0
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,1,0,0,0,0,200900.0
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,1,0,0,0,0,224100.0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,1,0,0,0,0,202100.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,1,0,0,0,0,212600.0
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,1,0,0,0,0,207000.0
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,1,0,0,0,0,178000.0
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,1,0,0,0,0,268100.0
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,1,0,0,0,0,159400.0
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,1,0,0,0,0,170800.0
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,1,0,0,0,0,161900.0
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,1,0,0,0,0,240600.0
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,1,0,0,0,0,160500.0
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,1,0,0,0,0,321600.0
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,0,1,0,0,0,143800.0
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,0,1,0,0,0,124000.0
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,0,1,0,0,0,176600.0
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,0,1,0,0,0,283300.0
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,0,1,0,0,0,179200.0
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,0,1,0,0,0,158300.0
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,0,1,0,0,0,146900.0
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,0,1,0,0,0,123800.0
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,0,1,0,0,0,97700.0
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,0,1,0,0,0,216500.0
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,0,1,0,0,0,277800.0
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,0,1,0,0,0,394000.0
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,0,1,0,0,0,273100.0
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,0,1,0,0,0,128500.0
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,0,1,0,0,0,129200.0
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,0,1,0,0,0,86300.0
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,0,1,0,0,0,83800.0
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611,0,1,0,0,0,87900.0
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,0,1,0,0,0,201400.0
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,0,1,0,0,0,136500.0
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292,0,1,0,0,0,92000.0
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,0,1,0,0,0,209400.0
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,0,1,0,0,0,108700.0
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,0,1,0,0,0,93600.0
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,0,1,0,0,0,99300.0
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,0,1,0,0,0,91300.0
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,0,1,0,0,0,111300.0
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,0,1,0,0,0,212000.0
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,0,1,0,0,0,164000.0
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,0,1,0,0,0,196300.0
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,0,1,0,0,0,55300.0
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,0,1,0,0,0,185400.0
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,0,1,0,0,0,128900.0
-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,0,1,0,0,0,118800.0
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,0,1,0,0,0,102000.0
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,0,1,0,0,0,88800.0
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,0,1,0,0,0,145200.0
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,0,1,0,0,0,95800.0
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,0,1,0,0,0,216600.0
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,0,1,0,0,0,235200.0
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,0,1,0,0,0,315200.0
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,0,1,0,0,0,150000.0
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,0,1,0,0,0,157800.0
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,0,1,0,0,0,115300.0
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,0,1,0,0,0,111500.0
-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,0,1,0,0,0,140100.0
-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625,0,1,0,0,0,136800.0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,0,1,0,0,0,113500.0
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,0,1,0,0,0,116000.0
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,0,1,0,0,0,126900.0
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,0,1,0,0,0,110800.0
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,0,1,0,0,0,113700.0
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,0,1,0,0,0,76200.0
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,0,1,0,0,0,152200.0
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,0,1,0,0,0,98300.0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,0,1,0,0,0,88600.0
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,0,1,0,0,0,116900.0
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,0,1,0,0,0,128500.0
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,0,1,0,0,0,115000.0
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,0,1,0,0,0,121100.0
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,0,1,0,0,0,141000.0
-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691,0,1,0,0,0,137500.0
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,0,1,0,0,0,229400.0
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,0,1,0,0,0,203400.0
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,0,1,0,0,0,137600.0
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,0,1,0,0,0,251000.0
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,0,1,0,0,0,246400.0
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,0,1,0,0,0,214600.0
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118,0,1,0,0,0,244200.0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,0,1,0,0,0,115600.0
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,0,1,0,0,0,139200.0
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,0,1,0,0,0,88500.0
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,0,1,0,0,0,127100.0
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,0,1,0,0,0,114700.0
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,0,1,0,0,0,105400.0
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,0,1,0,0,0,127300.0
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,0,1,0,0,0,239800.0
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,0,1,0,0,0,96200.0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,0,1,0,0,0,107900.0
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,0,1,0,0,0,122800.0
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,0,1,0,0,0,195300.0
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,0,1,0,0,0,500001.0
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,0,1,0,0,0,137100.0
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,0,1,0,0,0,138100.0
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,1,0,0,0,0,257900.0
-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46,0,1,0,0,0,189800.0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,1,0,0,0,0,160800.0
-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512,0,1,0,0,0,187800.0
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,0,1,0,0,0,110000.0
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,0,1,0,0,0,223600.0
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,0,1,0,0,0,123200.0
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,0,1,0,0,0,236500.0
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,0,1,0,0,0,101600.0
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,0,1,0,0,0,132600.0
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,0,1,0,0,0,138700.0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,0,1,0,0,0,113900.0
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,0,1,0,0,0,127200.0
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,0,1,0,0,0,143500.0
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,0,1,0,0,0,122100.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,1,0,0,0,0,98600.0
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875,0,1,0,0,0,161200.0
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,0,1,0,0,0,148200.0
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,0,1,0,0,0,96100.0
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,0,1,0,0,0,145300.0
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,0,1,0,0,0,90500.0
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,0,1,0,0,0,111500.0
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,0,1,0,0,0,118300.0
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,0,1,0,0,0,146500.0
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,1,0,0,0,0,110000.0
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513,1,0,0,0,0,154300.0
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,1,0,0,0,0,157400.0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,1,0,0,0,0,100600.0
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,1,0,0,0,0,145600.0
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,1,0,0,0,0,307600.0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,0,1,0,0,0,337200.0
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,1,0,0,0,0,429000.0
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,0,1,0,0,0,134700.0
-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125,0,1,0,0,0,143800.0
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,0,1,0,0,0,109500.0
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,0,1,0,0,0,87000.0
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,0,1,0,0,0,94500.0
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,0,1,0,0,0,76300.0
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,0,1,0,0,0,112500.0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,0,1,0,0,0,77700.0
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357,0,1,0,0,0,94400.0
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,0,1,0,0,0,149000.0
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,0,1,0,0,0,58000.0
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,0,1,0,0,0,81800.0
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,0,1,0,0,0,55000.0
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,0,1,0,0,0,91100.0
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,0,1,0,0,0,89800.0
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,0,1,0,0,0,72600.0
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,0,1,0,0,0,100000.0
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,0,1,0,0,0,150500.0
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,0,1,0,0,0,128100.0
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,0,1,0,0,0,103100.0
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,0,1,0,0,0,74400.0
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,0,1,0,0,0,66300.0
