Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.4,19.1,66.24932861,98.1568222,26.39681451,20.81200236,4.313188285,53.64083266,0.447079138,0.6732058,0.532840116,0.334450415,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5807.132324,20.2
27.6,19.1,70.17881012,93.67936707,25.62065317,21.41865885,4.646122078,56.00244427,0.60386387,0.658248474,0.520904827,0.342870577,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5809.353027,19.8
26.4,20.5,68.17036438,93.25988007,25.19974681,20.78233932,3.91752394,63.84991908,0.567420965,0.725201963,0.479802633,0.394417718,0.0,0.002380458,0.0,0.0,37.5776,126.838,12.37,0.0985,5799.268066,20.3
27.4,19.0,55.62737274,88.8766098,26.33139251,21.11208553,4.757904798,17.31678343,0.579395514,0.682596328,0.532657343,0.365172117,0.0,0.00238461,0.0,0.0,37.5507,126.988,132.118,0.5931,5873.924316,18.9
27.9,20.3,57.11125565,89.17147827,27.08754538,21.90840752,4.684170087,20.21933273,0.618732511,0.750792906,0.504101143,0.335954291,0.0,0.000574964,0.0,0.0,37.5776,127.083,59.8324,2.6865,5810.170898,20.8
27.1,19.0,64.90307617,94.11769104,26.26860359,21.19432296,4.088194847,65.89676972,0.56290033,0.743825359,0.508295023,0.321557643,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5822.308105,18.1
26.4,19.6,70.21333313,97.57317352,25.29930072,20.27178375,5.243682086,54.322471,0.427924552,0.594668785,0.46472667,0.331321296,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5883.891602,19.3
27.8,20.1,66.73828125,91.4557724,26.14378247,21.65624621,4.100689391,33.7663246,0.623374487,0.689613163,0.567251148,0.397998778,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5802.83252,21.2
27.6,21.3,63.8301239,91.48407745,25.96176922,21.19713066,4.307686687,41.78550553,0.611782898,0.698364619,0.549489397,0.39413815,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5801.46582,20.6
28.3,18.8,47.31201935,89.9151535,31.95055629,22.08105229,5.62647744,78.21368233,0.036351729,0.00702095,0.109280313,0.001809109,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5810.09082,19.5
28.5,20.2,42.72967529,75.61681366,32.63864069,23.99830868,6.252979904,33.04531387,0.075996208,0.017886458,0.091229895,0.016682337,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5807.975586,22.1
27.1,18.6,47.83389282,90.38586426,31.78975978,22.21007018,5.281270494,93.43103125,0.117457437,0.032058314,0.155949488,0.15438014,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5799.178711,20.0
28.2,18.5,49.09357071,94.39957428,31.23647528,21.06883508,4.500470479,151.6723158,0.033326442,0.027658296,0.05979664,0.001206788,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5812.780273,18.4
28.6,21.4,46.40371323,86.64503479,32.20883548,22.9652594,4.855189463,70.27825673,0.132770871,0.019150473,0.057489467,0.014433459,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5793.305176,21.9
32.7,21.6,50.53087235,88.4442215,31.6827229,22.83465902,6.468243609,134.7386515,0.0130685,0.02249349,0.027378402,0.271220095,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5787.545898,23.2
32.6,22.4,43.71585846,72.18195343,32.5609544,24.99328149,6.328861306,37.92197148,0.011004719,0.008277109,0.054565359,0.284331752,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5798.013184,23.6
32.6,22.3,38.05863571,76.23897552,33.72336552,24.78668441,7.102664719,19.08679376,0.006836374,0.010052466,0.031886604,0.26795529,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5790.172852,23.1
32.7,22.2,41.09528351,82.25878906,33.04256721,24.43753944,5.739808003,101.9631101,0.012011691,0.012794357,0.036350769,0.275694474,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5783.19043,23.7
33.3,22.6,46.72522736,76.54323578,32.14665894,24.63500326,6.110388637,52.74479016,0.010757933,0.008729361,0.07891107,0.295211037,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5780.575684,24.2
32.6,23.4,52.54767609,92.80984497,30.62535797,22.83346408,4.994559487,142.648698,0.246013524,0.200933797,0.212138948,0.30445986,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5768.986328,23.3
33.3,23.6,42.55222702,83.64067078,32.63088306,23.5680561,5.656387533,37.79247443,0.240598287,0.140979436,0.195173336,0.301539378,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5787.470703,23.2
32.0,22.1,48.48199081,85.60592651,31.82833997,23.32388807,5.276423087,111.7268264,0.22252359,0.13609222,0.226822885,0.300714029,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215,20.9
34.6,24.9,47.09992981,84.85704803,32.38781274,23.19472597,5.183679362,116.0168421,0.221754774,0.123070471,0.225865201,0.301478701,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5783.118164,24.1
33.6,24.4,43.18709183,90.94811249,33.27891921,22.98217447,5.43834582,103.4239669,0.223365484,0.147307291,0.197551443,0.308870455,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5772.487305,24.1
33.5,24.1,40.37921143,80.95899963,33.45406621,25.51501673,6.205304225,24.58047448,0.290965624,0.155761257,0.51767283,0.65608685,0.0,0.0,0.0,0.19826213,37.5776,127.058,33.3068,0.2661,5772.467285,24.1
33.9,24.4,46.97584152,81.54774475,32.60620855,25.73577532,5.983939439,60.034681,0.307418876,0.179388994,0.470620504,0.728184838,0.0,0.0,0.0,0.245224978,37.5102,127.042,54.6384,0.1457,5781.818359,24.7
32.4,23.2,44.41611099,77.48244476,33.18324815,26.53493156,6.293614139,21.31316864,0.29432929,0.210858578,0.508294492,0.740151188,0.0,0.0,0.0,0.270478475,37.4967,126.927,30.968,0.618,5766.149414,24.3
33.5,23.7,73.23777008,95.77202606,27.37080818,22.72843333,4.633029521,90.35179043,0.80512501,0.49071274,0.642305467,0.542173782,2.482222776,0.050625575,0.21560283,0.535815497,37.5507,127.135,35.038,0.5055,5755.694336,22.4
33.2,24.4,82.77217865,98.76670074,26.1238519,21.89897809,5.93967547,70.85643299,0.827575653,0.450427461,0.740293352,0.542941208,0.887027045,0.0,0.041321197,0.407897772,37.6181,127.004,146.554,4.7296,5832.299316,22.4
30.0,22.4,56.4762764,92.28083038,29.00478154,23.0471981,5.716050009,103.488918,0.422091077,0.265029352,0.545736488,0.406234015,0.028017275,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5743.159668,21.8
29.3,21.2,55.86959839,90.01544189,28.36400857,22.978341,6.459611724,72.72622577,0.516943454,0.336334402,0.493977324,0.488592423,0.012767245,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5740.28418,20.7
28.9,22.5,56.4922142,95.21194458,29.18914788,22.48935426,5.623018806,95.86171045,0.404522419,0.235002302,0.544489793,0.359294877,0.041246898,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5756.279297,19.7
31.1,22.4,54.66804886,88.44480896,28.91727761,24.11138273,6.589995394,44.13529102,0.571718312,0.35676686,0.51412557,0.506983712,0.012803245,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5734.145996,23.8
29.3,23.1,54.24285507,90.80123901,30.21131004,23.2312191,7.103514989,137.0823841,0.156962608,0.149784084,0.234544347,0.135252956,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688,24.0
27.5,19.6,47.8106842,89.368927,29.48811615,22.29007366,7.646404326,74.7296555,0.217910803,0.207455314,0.211063679,0.110511409,0.0695295,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5750.477539,23.0
29.2,22.5,44.81517792,85.51820374,30.92367572,23.90141845,7.618944089,65.19752328,0.188976224,0.178795324,0.360509556,0.133512825,0.194355011,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5736.588867,23.8
29.4,22.1,41.97051239,89.18885803,30.83551962,22.71633316,8.570559859,39.73798045,0.233540778,0.183599396,0.221245601,0.151923236,0.00661396,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709,22.1
30.2,23.5,43.19364548,89.29208374,31.12858075,23.92072628,7.327151428,47.07458822,0.179972272,0.150196707,0.295861339,0.119822961,0.366552552,0.0,0.000882959,0.0,37.5776,127.083,59.8324,2.6865,5729.839844,24.3
28.3,20.9,49.42147064,87.28251648,30.15530398,23.3128451,7.325172305,96.28882718,0.229254984,0.237348361,0.261079416,0.114272471,0.045518681,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5726.639648,23.0
29.0,20.2,49.74157715,94.4959259,30.1943665,22.90631621,6.420568645,120.9633378,0.145047213,0.108521861,0.224219381,0.121541018,0.005335694,0.0,0.012760034,0.0,37.6181,127.099,53.4712,0.697,5743.178711,22.1
31.0,23.8,59.68445206,83.1521759,27.28788035,22.56051368,6.598147154,92.94574674,0.379720863,0.481360294,0.581366432,0.635613932,0.0,0.0,0.0,0.026747249,37.5507,127.135,35.038,0.5055,5716.302246,22.7
31.1,24.4,50.96543884,70.07098389,28.07907719,23.95565975,6.710241457,47.72507493,0.363923248,0.526256165,0.597303165,0.662666813,0.0,0.0,0.0,0.020479721,37.5102,127.042,54.6384,0.1457,5730.499023,23.2
30.8,23.9,56.31652832,84.21244812,27.6301044,23.99913935,5.78242602,66.01042914,0.447802739,0.482871484,0.569377303,0.652956339,0.0,0.0,0.0,0.122836086,37.4967,126.826,50.9312,0.4125,5734.894531,23.7
31.6,24.1,46.91537857,63.08742523,28.75866885,24.92684364,7.11816897,17.38892202,0.398731614,0.498172375,0.588103135,0.624028766,0.0,0.0,0.0,0.056029333,37.4967,126.927,30.968,0.618,5714.919434,22.2
31.0,23.7,47.36904144,66.70824432,28.69609085,24.75684515,7.224980632,34.02551047,0.479275424,0.490099949,0.597762591,0.636359049,0.0,0.0,0.0,0.131788331,37.5507,126.937,30.0464,0.8552,5725.915039,22.6
30.6,23.5,50.11935043,66.89752197,27.98636659,24.08854348,7.42978545,39.19715993,0.510545173,0.491331788,0.586272864,0.645150962,0.0,0.0,0.0,0.09101569,37.5776,126.938,75.0924,1.7678,5752.715332,21.7
30.7,22.9,63.4819603,79.9480896,26.04236239,21.87594772,9.525818944,73.64827696,0.409209695,0.545905126,0.564068277,0.647258746,0.0,0.0,0.0,0.044233188,37.6181,127.004,146.554,4.7296,5794.404297,22.0
31.3,23.8,47.42741013,68.06511688,28.64120088,24.29256786,7.669292907,15.5500623,0.383643485,0.524740886,0.588782418,0.656913103,0.0,0.0,0.0,0.081726114,37.5507,127.04,26.298,0.5721,5717.564453,23.7
32.1,24.5,47.86227798,62.04511261,28.71160036,25.03192799,7.235157112,50.52095922,0.457739794,0.482164217,0.582952029,0.631109231,0.0,0.0,0.0,0.133909099,37.5237,126.909,17.2956,0.2223,5707.32959,24.1
28.6,23.0,85.03314972,94.79850769,23.20174641,20.06249866,8.678568681,78.83197403,0.729774631,0.860540024,0.678643672,0.454055033,0.300925391,6.328896523,1.63066194,0.450714447,37.5507,127.135,35.038,0.5055,5701.980957,19.5
28.1,23.5,78.227005,91.27748108,23.77059934,20.48463747,7.726485471,74.54268909,0.755578835,0.825840907,0.663002183,0.445152212,0.261391958,6.074353298,1.924218252,0.422776702,37.5372,127.085,28.7,0.6233,5708.97998,19.4
28.9,24.2,80.72814941,91.86977386,23.3010417,19.93026581,7.263937483,62.92592239,0.736227086,0.805444597,0.680394537,0.458698761,0.272914827,5.444413424,1.819939444,0.32500751,37.5776,127.083,59.8324,2.6865,5701.450195,19.9
28.2,24.2,72.68551636,90.6782074,23.95645627,20.40036563,11.07736015,77.25597636,0.733505526,0.800697822,0.636445132,0.407654103,0.204511623,5.134072006,1.534536595,0.35946795,37.5507,126.937,30.0464,0.8552,5711.833496,19.5
27.9,22.7,92.44549561,99.57254791,22.06594779,18.30123067,15.17590125,47.59497317,0.715249611,0.787668673,0.631732935,0.417245835,0.512451131,4.856449604,1.42604202,0.522070304,37.6181,127.004,146.554,4.7296,5780.612305,19.1
22.0,19.5,69.80433655,94.29802704,25.04442133,21.34955984,7.953157902,54.32417981,0.563779901,0.355213199,0.233345121,0.244514273,0.452201148,0.099438144,0.00368787,0.003315293,37.5372,127.085,28.7,0.6233,5694.289551,20.3
23.7,20.9,52.82245636,88.7806015,28.56602082,20.93625164,4.773099363,33.58960454,0.367916279,0.241807385,0.202768435,0.019861196,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5685.702148,20.7
22.4,19.9,62.44369888,94.24001312,26.16251985,19.61264077,5.20307067,66.01692339,0.280823666,0.178519938,0.131721731,0.001273049,0.007201834,0.003987609,0.0,0.0,37.4562,126.955,208.507,5.1782,5686.123535,19.4
23.0,20.3,51.9089241,90.42086029,28.97968318,21.04992768,4.840424091,40.09329828,0.374705689,0.289747268,0.198559107,0.029680117,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352,19.8
22.0,19.2,57.3042984,89.58919525,27.56225089,20.58739606,5.181960861,25.56767126,0.336132805,0.24059753,0.20847836,0.005423812,0.0,0.0,0.001135115,0.0,37.5507,126.988,132.118,0.5931,5735.509766,18.9
27.2,19.9,41.1531601,92.04688263,32.7005085,21.26806064,5.032048831,74.72565643,0.012801592,0.021182668,0.094189536,0.202614139,0.0,0.0,0.0,0.002354536,37.6046,127.032,44.7624,0.5141,5666.851563,19.4
28.1,20.9,41.54796982,81.44833374,33.02931735,23.02347344,6.123457213,14.61242193,0.008123894,0.006554488,0.127851626,0.063580721,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5654.083984,21.6
28.2,20.5,38.5633316,82.17838287,33.07486866,22.76408316,6.011440237,32.8179311,0.010704636,0.003805127,0.130975978,0.086214895,0.0,0.0,0.0,0.009538747,37.5507,126.937,30.0464,0.8552,5665.998047,21.4
27.9,19.6,38.07008743,80.74447632,32.62658741,22.62810654,5.850241721,53.28215551,0.008580727,0.003288796,0.096395594,0.157160205,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5692.742676,20.3
31.6,21.9,41.42950821,73.99867249,33.38822477,25.235349,7.687755346,17.16077356,0.042877023,0.175786744,0.359318206,0.289421482,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5637.367676,24.4
30.8,20.4,40.47161865,74.57125854,33.03224379,24.57441285,7.822055499,55.95608846,0.064376807,0.158843897,0.349513029,0.295804466,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5676.257813,23.8
32.0,21.5,39.9625473,75.03800964,33.57169534,24.59584757,7.138876736,16.99524949,0.044819962,0.161871238,0.332825492,0.299300857,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5640.659668,24.6
33.2,22.5,44.80546188,75.16340637,32.78499843,25.28346681,7.31455787,96.19526243,0.05097298,0.174287637,0.368508748,0.308660107,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5631.648926,25.4
33.6,24.5,56.51266098,91.70739746,31.25245898,23.54269576,8.04684032,107.133126,0.471798855,0.383203773,0.180342544,0.086529936,0.004464317,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5620.059082,24.7
31.5,21.7,46.86741257,74.21047974,30.91249069,24.10323051,6.061155677,81.7414705,0.515873636,0.326211033,0.208773418,0.050790929,0.01352949,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5631.025391,22.8
31.9,22.7,44.30354691,69.84918213,32.36631456,25.3754498,7.683892568,36.6644932,0.489141804,0.361037873,0.2020272,0.076753477,0.029559117,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5685.068848,23.3
32.1,24.0,44.33605576,70.76861572,32.7905344,25.68901396,7.432175179,54.86140426,0.444332237,0.375887615,0.217970151,0.235537545,0.024881261,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5659.175293,24.6
32.1,24.6,42.98906326,70.17315674,33.30827298,25.82099102,7.052062194,21.5780764,0.451054667,0.362229613,0.199023894,0.061209434,0.027463045,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5623.480469,25.2
28.6,22.0,56.11571121,80.74536133,30.41735101,23.5517683,8.494755228,94.37921031,0.222043746,0.489649891,0.254931381,0.298078313,0.0,0.0,0.036544191,0.0,37.6046,126.991,212.335,2.785,5746.562988,22.5
31.5,24.8,58.83122253,88.66407013,31.34785035,23.55489085,7.325622062,94.48120483,0.186304741,0.441766386,0.237134677,0.293802107,0.002246651,0.028163878,0.024085872,0.0,37.645,127.022,45.716,2.5348,5602.210449,25.5
31.4,24.0,59.48964691,85.07843781,30.53659499,23.41329862,8.70601812,93.55710618,0.209806555,0.498757702,0.255638198,0.288659806,3.45e-05,0.0,0.03376167,0.0,37.6181,127.004,146.554,4.7296,5685.478027,24.1
30.1,22.6,67.55271149,86.60160828,28.03781728,23.3851063,9.033499102,87.31355699,0.422547008,0.761691769,0.621088237,0.568881248,0.002036082,0.400113781,0.45684499,0.0,37.6046,126.991,212.335,2.785,5728.64502,24.0
33.5,26.3,71.23313141,87.3349762,28.93165543,25.28126994,6.4650503,106.9755522,0.57666167,0.733771761,0.474142349,0.576366399,0.0,0.658866833,0.92835474,0.0,37.5776,126.838,12.37,0.0985,5575.671387,27.0
33.5,26.0,60.46496964,80.17993927,29.72644784,25.49251858,7.316978276,52.54099091,0.407794359,0.681981117,0.576294247,0.556663781,0.0,0.164768477,1.034463501,0.0,37.4697,126.91,52.518,1.5629,5586.337402,27.3
31.7,24.2,60.10852814,82.29390717,28.38876193,25.05785313,6.512009144,67.38616562,0.366409384,0.684184704,0.604207839,0.495367477,0.0,0.104443302,0.715534248,0.0,37.4562,126.955,208.507,5.1782,5591.03418,24.5
33.5,25.9,59.21350479,74.40073395,30.71524145,25.89474611,5.686495751,47.10496394,0.435945162,0.740253685,0.509346771,0.487542793,0.007650233,0.912898461,0.094917722,0.0,37.5776,127.083,59.8324,2.6865,5582.858887,26.8
32.7,25.9,57.29704285,76.93215179,30.24284272,26.66738074,7.14793549,51.16970762,0.549869075,0.770099401,0.60921269,0.565341371,0.006447883,0.50005219,0.223973731,0.0,37.5507,126.937,30.0464,0.8552,5596.511719,26.5
32.9,25.7,56.85965347,74.06166077,30.82591573,26.26418969,6.789641718,35.67368607,0.510057329,0.742333973,0.537238666,0.484554886,0.002706277,0.677975814,0.078301257,0.0,37.5507,127.04,26.298,0.5721,5587.296875,27.3
33.6,25.7,66.35106659,81.38547516,30.02398749,25.97283801,5.48962751,76.26188612,0.426192709,0.71248609,0.593792482,0.487437365,0.001366678,0.0,0.476734027,0.0,37.5102,127.086,21.9668,0.1332,5578.788086,27.3
30.5,27.1,70.73586273,93.69740295,28.90636992,25.45687055,6.769295524,54.72416027,0.855353019,0.831100242,0.775267381,0.563881051,0.223207874,5.914873679,0.882075513,0.047175933,37.5776,127.058,33.3068,0.2661,5572.717285,26.5
31.4,27.4,75.32312012,94.23135376,28.36919906,25.20962638,8.193054914,33.05587657,0.780074305,0.839347747,0.739059877,0.542377772,0.132758359,6.938689669,0.34394899,0.0,37.4697,126.91,52.518,1.5629,5567.564453,26.8
30.2,25.0,73.36914825,97.59362793,27.13211555,24.4142594,8.920839528,39.3700734,0.773069394,0.779388132,0.747984353,0.590773906,0.048673553,5.316734711,0.50048532,0.015235201,37.4562,126.955,208.507,5.1782,5570.72168,25.3
31.3,25.8,72.14711761,95.31835175,28.10096301,25.01921055,8.276178916,50.75155898,0.823404734,0.819967363,0.793869846,0.538653697,0.195324576,6.272207896,0.437090613,0.012685758,37.5507,126.988,132.118,0.5931,5629.704102,25.4
31.8,26.6,72.03562927,94.21855164,28.771097,25.53134615,7.566786706,49.37707575,0.826253838,0.821932326,0.793989599,0.590030714,0.272529539,6.78649354,0.347093511,0.0,37.5507,126.937,30.0464,0.8552,5578.1875,26.5
30.3,25.9,91.1668396,99.98728943,25.97233929,24.16958129,13.2764435,26.00974708,0.826282458,0.860724477,0.773123037,0.503420354,0.786499994,6.008740743,1.374474098,0.480365212,37.6181,127.004,146.554,4.7296,5649.462891,25.3
30.7,27.7,63.84502792,92.37149811,29.76594115,26.54800212,5.056847841,49.52075783,0.659610675,0.576589636,0.517418842,0.28425706,1.373181043,0.066737995,1.442663814,0.0,37.5102,127.042,54.6384,0.1457,5560.45752,26.8
28.6,24.7,68.59394836,97.86387634,29.58461269,25.4749096,4.435583085,82.95260787,0.568099097,0.456279517,0.49025537,0.322196904,1.023469554,0.00833385,0.003254396,0.0,37.6181,127.099,53.4712,0.697,5559.888184,24.9
28.5,25.4,78.0069046,98.94576263,27.96932604,24.79449714,7.67660288,60.43610839,0.636662052,0.397524428,0.386767858,0.192960331,3.000815328,0.019730174,0.006115811,0.0,37.6181,127.004,146.554,4.7296,5630.30127,25.7
30.2,27.4,69.41329956,92.77887726,29.14057233,26.36813197,4.844112307,51.70131119,0.710651382,0.675659311,0.493235903,0.270559258,1.965247945,0.091637352,0.846236472,0.0,37.5372,126.891,15.5876,0.1554,5539.772949,26.6
30.3,27.7,62.95848846,91.35025024,30.07269289,26.86443182,5.159825886,37.49902479,0.672758758,0.604974841,0.498727326,0.282309873,2.210813308,0.024085885,2.310653713,0.0,37.5237,126.97,19.5844,0.2713,5544.785645,26.9
28.3,23.9,59.87823486,93.04795074,29.86864686,25.00322532,10.3547922,97.02861198,0.258008433,0.121540716,0.300113743,0.116780125,0.002620243,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879,23.0
32.2,26.9,48.84297562,88.65089417,32.3839301,26.34787043,7.394366761,49.52098338,0.25480003,0.108345583,0.321642242,0.069354915,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086,26.0
31.1,26.4,64.42378235,92.67369843,29.94427931,26.05307942,7.786771685,123.8760631,0.196592447,0.161034041,0.311776838,0.129634184,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5517.044434,25.8
32.1,25.7,62.64872742,92.55735779,30.25878106,25.67607572,8.542330325,100.1249884,0.164387684,0.122821307,0.285121846,0.098538172,0.002662917,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5545.96875,24.8
31.5,26.2,48.65119934,86.85392761,32.59482309,26.77553606,7.48467949,55.60880224,0.269611978,0.138825287,0.354396701,0.064694558,0.000535171,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5535.501465,24.6
31.3,24.8,49.36435699,83.27145386,31.78787958,26.53725087,9.188946247,29.43136815,0.257459356,0.110085909,0.344169699,0.119653953,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5589.288574,23.9
31.8,26.0,51.7661705,82.8849411,32.15701335,27.14928629,8.539819896,32.27447768,0.251367547,0.12662174,0.367175161,0.101377104,0.00687585,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5538.563477,25.1
33.1,27.0,54.08020401,92.70600128,31.7121595,25.83059006,6.165400406,101.2855302,0.22072298,0.087683532,0.286399479,0.063274886,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5526.574707,25.7
30.9,25.8,62.39855957,95.73078156,29.92064335,24.91348887,12.22285984,100.4587678,0.242645112,0.099135578,0.240602695,0.077796502,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5610.561035,24.4
32.3,26.6,57.49313354,87.37643433,31.04239203,26.67655886,8.217855116,83.79483326,0.212737405,0.138228364,0.299769648,0.090115694,0.012401804,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961,26.1
