Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
30.5,19.5,32.54553986,74.56622314,32.64577452,23.2177831,6.944873134,28.69119664,0.247300741,0.339654673,0.066051948,0.146426748,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4986.005371,32.8
31.8,21.3,30.98143196,74.22494507,33.75746085,23.6471163,6.548325956,14.80546836,0.247204972,0.322623433,0.081182736,0.142450442,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4933.166992,32.5
32.4,23.2,56.41737747,91.81243896,27.87199715,22.78480041,4.625548999,45.12114378,0.201343492,0.257517231,0.624687906,0.717846442,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4843.271973,30.0
31.1,20.8,58.42643356,92.93062592,28.66768719,22.72903314,3.403059368,66.70803576,0.188085668,0.258568285,0.539421075,0.658603728,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4906.118652,29.0
33.8,25.7,54.24565125,81.30250549,29.41635515,25.10963832,5.269877742,38.78291059,0.197271801,0.258202783,0.617049889,0.670579925,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4883.712891,31.0
33.2,25.0,48.57975006,81.56655884,30.16204883,24.94012827,5.088451604,20.74172429,0.207771155,0.251641557,0.577725161,0.710870114,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4894.811523,31.6
29.1,24.4,51.87122726,76.44745636,29.32782717,25.12105768,5.896746417,10.65735819,0.471284437,0.436987054,0.421545002,0.59525584,0.0,0.000219016,0.0,0.0,37.5776,127.058,33.3068,0.2661,4868.342285,28.2
30.7,25.4,56.79718018,81.19970703,28.55340874,24.6105415,5.888241529,42.71335204,0.436108231,0.438611634,0.386885294,0.566171935,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4870.81543,29.4
30.0,22.4,62.33876801,87.86292267,26.86413146,23.47542409,5.729259253,43.76999988,0.441590044,0.429272455,0.364366452,0.543116825,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4806.566406,27.1
30.3,25.2,56.08446121,80.19269562,28.87616077,24.73573668,5.627087265,44.70098861,0.454117592,0.43699589,0.457168309,0.603282104,0.0,0.0,0.000402118,0.0,37.5372,127.085,28.7,0.6233,4874.494141,28.9
29.2,24.7,55.09158325,81.36808014,28.67744765,25.4135608,6.001097371,26.05231941,0.499692703,0.470748171,0.375496486,0.62143073,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4878.130371,28.9
29.5,22.6,61.36098099,85.4058075,27.68152686,24.12645688,5.109134605,62.10301614,0.434840936,0.421028104,0.349883378,0.531439845,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4826.579102,28.1
28.9,21.4,57.75931168,88.99723053,28.55264994,22.92302432,5.084844083,77.19314901,0.480495012,0.41121435,0.417602797,0.57539159,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4871.677246,27.8
30.4,24.8,59.63793182,85.22465515,28.22630803,24.52889609,5.425431212,73.59052531,0.469282082,0.425800444,0.405057446,0.537545962,0.0,0.0,0.115978628,0.0,37.5102,127.086,21.9668,0.1332,4852.554199,29.0
27.2,23.8,55.90534973,88.44328308,28.11910416,22.99284858,5.655050804,12.62261575,0.81523011,0.626339452,0.364429587,0.02900808,4.829331011,0.020006678,0.005198515,0.0,37.5776,127.058,33.3068,0.2661,4833.543945,29.1
28.3,24.8,59.56720352,95.58254242,27.66604175,21.49384469,5.248063087,59.0185018,0.877823848,0.575204973,0.348021594,0.090970357,11.65794273,0.122668051,0.0,0.0,37.4697,126.91,52.518,1.5629,4817.585449,28.8
26.7,22.9,63.82142639,93.83338928,26.3045085,21.60107109,5.798436582,59.26904261,0.871547939,0.612908923,0.378777473,0.067278852,7.440219204,0.096584424,0.005259187,0.0,37.4562,126.955,208.507,5.1782,4769.366211,27.9
28.1,24.5,55.47197723,91.32892609,28.094408,22.38749529,5.169610947,37.23708228,0.793210384,0.636311043,0.367005663,0.032461328,4.216008306,0.020823078,0.000313617,0.0,37.5776,127.083,59.8324,2.6865,4813.178711,29.3
27.0,21.3,65.41402435,96.73074341,27.05461272,21.873297,4.25774774,84.83976662,0.750292413,0.604143618,0.412797713,0.01420981,3.016877244,0.024034933,0.005938964,0.0,37.6181,127.099,53.4712,0.697,4836.728027,29.1
28.2,25.8,59.08298492,93.89133453,27.74027698,22.1805461,5.571800381,57.54737544,0.913288562,0.602126526,0.331221193,0.080616631,20.94128404,0.077628324,0.002544369,0.0,37.5237,126.909,17.2956,0.2223,4814.346191,29.7
28.3,23.2,32.96836853,91.75400543,30.16371215,23.77518254,6.133806517,40.32875534,0.362997999,0.33970911,0.166869558,0.138519516,0.0,0.00893429,0.0,0.0,37.4697,126.91,52.518,1.5629,4781.840332,30.3
27.7,21.6,36.08681488,91.5437088,30.04966534,23.5670089,6.788757841,38.52386514,0.341985236,0.311972659,0.137075294,0.141593314,0.046281403,0.266010464,0.0,0.0,37.5507,126.988,132.118,0.5931,4846.348145,30.2
29.1,23.6,35.69174576,93.47370148,30.41513045,23.55776314,6.30918928,84.76452859,0.427685578,0.296644835,0.171190387,0.147385902,3.91340313,0.001394753,0.001218443,0.0,37.5102,127.086,21.9668,0.1332,4782.181641,31.3
29.6,22.9,41.57279587,92.25476074,29.52892822,24.11688191,5.90656365,79.07573271,0.346002424,0.316231794,0.142911691,0.13213705,0.005491427,0.180787802,0.0,0.0,37.5372,126.891,15.5876,0.1554,4783.152832,30.6
29.0,23.0,37.57289124,91.6269989,30.27597092,24.26971037,6.263353844,48.52735424,0.381588538,0.319364464,0.142648669,0.133885518,0.000533497,0.153508832,0.0,0.0,37.5237,126.909,17.2956,0.2223,4778.87793,30.1
26.3,20.8,43.86144638,87.35578918,29.4740824,20.4123248,5.307246263,90.67880866,0.215327967,0.025959029,0.070121292,0.150897402,0.0,0.0,0.131278893,0.0,37.6046,126.991,212.335,2.785,4915.481445,28.3
28.9,23.5,45.95772171,89.09732819,30.07539438,21.95317266,4.715971142,119.2577207,0.18389294,0.004377252,0.006909921,0.145114761,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4744.449219,31.8
30.1,22.5,43.00487137,90.41743469,30.64799823,21.76546263,5.010679632,92.40026154,0.222985423,0.00636986,0.005355013,0.122766244,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4774.966309,31.5
28.6,21.4,39.1929512,85.8828125,30.78433963,21.46669817,4.889897764,89.77801236,0.209181384,0.027011702,0.004600875,0.097379435,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4717.58252,31.7
31.0,23.4,37.7617569,83.72793579,31.56035037,22.39123937,4.707363804,79.37181632,0.214868226,0.029339608,0.003477194,0.102110792,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4746.239746,32.4
31.7,22.2,41.14862442,81.13098145,30.94184093,22.91276217,9.491352797,67.49584866,0.178452446,0.216796964,0.488126801,0.626494332,0.002988364,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4727.685547,31.5
31.3,22.0,37.99835968,74.50050354,31.65929641,23.89127922,10.15769889,20.69451602,0.130333699,0.190337037,0.463358417,0.606667846,0.011812573,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4713.868652,30.6
31.2,22.2,35.75556564,74.81899261,31.89778856,23.56599915,9.440925678,32.73343627,0.094200396,0.188485981,0.515899166,0.540224689,0.00242252,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4736.513672,30.2
33.1,22.0,47.19449234,87.48313904,30.12153073,22.45725743,8.795685192,98.1418972,0.174842159,0.216435105,0.526338931,0.618494371,0.001869337,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4706.144531,33.3
32.3,22.6,37.0237999,75.04180145,31.79784748,23.48448568,9.637461066,27.76118807,0.131276939,0.21153396,0.496223048,0.610232106,0.006554428,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4718.366699,30.9
29.7,20.7,59.35290909,88.25456238,24.91049614,20.15141189,13.63806995,53.08953142,0.512035381,0.691182548,0.760952965,0.764199279,0.0,0.043277864,0.344350693,1.063601936,37.6046,127.032,44.7624,0.5141,4694.338379,24.7
29.7,23.0,57.55858612,84.17792511,25.41630379,20.65540902,12.8042268,13.7223626,0.51381929,0.693984879,0.782970186,0.768774547,0.0,0.037894759,0.387518997,1.18339177,37.5776,127.058,33.3068,0.2661,4689.235352,25.0
29.6,20.6,64.94161987,93.61916351,23.52680997,18.57810339,14.02412768,68.63827085,0.484274167,0.703313085,0.832379745,0.816378223,0.0,0.183403131,0.452220784,1.020148724,37.4562,126.955,208.507,5.1782,4615.589355,24.4
30.1,23.9,56.76482773,88.70648193,25.54617053,19.81597011,11.97658658,45.9112525,0.494120527,0.691702895,0.796833098,0.785559897,0.0,0.103189869,0.374007578,0.996513521,37.4967,126.927,30.968,0.618,4676.905273,25.2
31.8,24.3,64.67128754,88.33189392,24.08944144,20.18015939,10.88633259,91.13378827,0.527741938,0.697367429,0.816552145,0.823864889,0.0,0.191461072,0.484387135,1.10689647,37.4832,127.024,56.4448,1.2313,4668.837402,25.5
29.7,23.7,58.1761322,91.65988922,24.99224536,19.20152505,10.10931285,54.56652411,0.484035847,0.655382891,0.75006487,0.790356781,0.0,0.021279306,0.292018646,1.075846297,37.5776,126.938,75.0924,1.7678,4725.34082,24.5
24.4,18.6,60.00606155,90.20604706,23.22408319,18.57955383,5.908205668,42.730618,0.348451203,0.473453533,0.438485156,0.367905367,0.0,0.0,0.008197013,0.195409722,37.5776,126.938,75.0924,1.7678,4688.676758,25.6
25.4,20.3,66.55849457,93.85123444,22.00495461,17.88902717,9.679186503,66.24618359,0.35068374,0.36281369,0.334672957,0.297123231,0.0,0.002779734,0.011734142,0.016959457,37.6181,127.004,146.554,4.7296,4746.358887,25.3
24.0,19.2,36.74946594,94.80198669,28.86929037,21.07704963,6.684022933,59.01587913,0.248000773,0.19882944,0.00086698,0.000820103,0.011827428,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4619.683594,29.3
24.9,18.4,37.75353241,92.75882721,28.23319371,20.85064011,7.222730974,37.69551663,0.241558696,0.212594714,0.040631964,0.036496556,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4650.964355,29.8
29.6,22.0,44.17240906,88.66202545,27.59281836,18.28839555,5.328244448,77.44156372,0.03413201,0.262283469,0.085679268,0.0,0.0,0.0,0.003690199,0.0,37.645,127.022,45.716,2.5348,4565.983887,28.5
29.2,21.6,35.05941391,81.30862427,29.48064261,20.88970327,5.268736045,40.80168613,0.129928057,0.367589105,0.075203994,0.0,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4557.605957,28.9
29.7,22.3,31.07196045,75.44896698,30.17537511,21.61438522,5.66330715,13.18091476,0.123924642,0.363383155,0.060405966,0.0,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4563.606934,29.6
29.0,21.2,35.35387802,66.26213837,29.65994186,21.43673389,5.819006642,27.10258452,0.083334013,0.329765248,0.018209443,0.0,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4587.453613,29.7
29.7,22.4,32.75840759,70.48310089,30.25167666,21.33378439,5.868872901,17.46430997,0.0807166,0.354108566,0.071116113,0.001032677,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4568.769043,28.8
27.6,18.4,45.05210114,95.39052582,28.46872931,20.17955944,4.473961582,92.6447103,0.043715208,0.192304735,0.018121011,0.031475714,0.0,0.0,0.0,0.009566978,37.5507,127.135,35.038,0.5055,4524.760742,29.4
29.5,17.2,36.1904335,86.95823669,30.10705061,20.94270722,5.31607614,57.19427999,0.019892406,0.005878599,0.025379215,0.024815249,0.0,0.0,0.000744334,0.0,37.6046,127.032,44.7624,0.5141,4503.431641,30.9
28.9,19.0,30.83945656,82.57872772,31.23497659,21.34417899,5.727988899,13.44302501,0.036169458,0.002400731,0.036165883,0.025674689,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4498.439941,30.4
29.6,21.7,45.61641693,88.82538605,28.337989,21.28043699,4.761864692,108.849052,0.054066508,0.001962339,0.029527713,0.018654637,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4480.061523,30.0
29.7,19.3,43.17064667,91.2243042,28.54595588,20.40655248,5.124190326,80.66846876,0.038925863,6.51e-05,0.027238044,0.041093216,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4510.756836,30.5
30.5,19.7,32.65659332,84.12814331,30.99004027,21.56609126,5.33457391,54.18228904,0.029555044,0.015179317,0.024831067,0.039429238,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4506.012207,31.3
29.3,19.5,31.7153492,84.90784454,31.05243435,20.8216613,5.380786012,31.056451,0.033412516,0.003328459,0.040449745,0.030258242,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4474.297363,31.1
30.4,19.9,35.77363205,77.674263,30.33171746,22.35890804,6.143441558,29.16685057,0.04028933,0.000933801,0.018941502,0.035732112,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4509.859375,30.7
30.9,21.7,37.06856537,76.88426209,29.92005972,22.71604362,5.876675278,43.06198287,0.035439253,0.004111481,0.019208109,0.03841401,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4478.101074,31.0
30.4,18.1,34.08809662,91.63680267,31.30679244,21.15684238,6.586502075,62.59693197,0.052720782,0.015341287,0.075771994,0.098689,0.096224936,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4463.794434,31.1
29.1,20.4,41.46188736,91.80423737,30.6397327,21.6225054,5.643205096,81.71078978,0.015233336,5.62e-05,0.158608271,0.181425874,0.0,0.0,0.0,0.004805803,37.4967,126.826,50.9312,0.4125,4471.100586,31.2
30.2,20.9,34.84082794,84.806427,31.52713816,22.03152643,6.160688738,56.90170781,0.019018921,0.00123451,0.080413268,0.102163333,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4466.529297,31.5
30.3,21.0,31.87414169,88.54828644,31.64808107,21.23922121,6.088302692,31.73903879,0.018073168,0.009043421,0.054054264,0.118182428,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4434.277832,31.4
30.3,21.4,30.47748947,78.94481659,32.1461941,22.58612129,6.356376449,30.43317664,0.032492355,0.0,0.133749715,0.197459155,0.000516767,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4470.393066,31.4
23.8,20.5,81.36593628,97.77680206,25.16340432,21.49122487,10.09217987,49.5735387,0.538257716,0.855427651,0.76049572,0.877225477,0.002938658,1.402207709,0.224499806,7.328585049,37.6046,126.991,212.335,2.785,5987.71875,24.2
26.0,21.4,76.36624146,91.59458923,25.27223965,22.05034083,7.685875237,41.52615082,0.497846806,0.804080419,0.654613881,0.849141858,0.0,0.18880846,0.3313163,8.289955258,37.4562,126.955,208.507,5.1782,5887.616211,26.7
27.3,22.6,71.94941711,93.82929993,27.24047192,23.16815771,7.699812512,51.69642762,0.481060621,0.892104545,0.700097303,0.893865951,0.0,0.153080026,0.244288664,8.454925815,37.5507,127.04,26.298,0.5721,5853.975098,27.4
23.8,20.9,65.86340332,99.9491806,25.851262,19.71408318,10.23108828,78.2132379,0.692017416,0.315089768,0.115504167,0.309730125,0.405180489,0.04755617,0.0,0.0,37.6046,126.991,212.335,2.785,5981.979492,25.4
26.1,22.2,55.99019623,99.11432648,28.23023726,21.90590979,7.164200306,72.13439063,0.710540314,0.289297481,0.075551704,0.233840698,0.586118733,0.005549376,0.0,0.0,37.6046,127.032,44.7624,0.5141,5858.019043,27.7
27.3,22.6,49.5895195,95.95565796,28.92011005,22.24368942,8.324575136,30.10434743,0.740796633,0.307465268,0.114597639,0.265433527,0.893433876,0.005052715,0.0,0.0,37.5776,127.058,33.3068,0.2661,5852.268066,27.6
27.0,22.4,66.5644989,99.82659912,27.62654369,21.18165093,6.713916858,97.69100763,0.664485179,0.25362788,0.066222662,0.202568032,0.40533946,0.033548483,0.0,0.0,37.645,127.022,45.716,2.5348,5845.616211,28.6
26.9,23.0,58.0806427,96.84140778,27.86284726,22.1147761,7.833988021,125.8066045,0.734366881,0.325382512,0.143631844,0.242683304,2.708343544,0.024015269,0.0,0.0,37.5507,127.135,35.038,0.5055,5848.15625,28.2
27.6,22.6,56.32281113,94.21341705,27.25081538,21.54196565,8.300469518,49.30673468,0.690274069,0.316673501,0.080500367,0.388347142,0.705734753,0.004905626,0.0,0.0,37.4697,126.91,52.518,1.5629,5852.468262,26.9
27.7,22.6,49.29041672,95.55947113,28.79934443,22.08776833,7.86428831,45.17235303,0.731195071,0.333820446,0.13012856,0.266764417,1.44851985,0.01994498,0.0,0.0,37.5776,127.083,59.8324,2.6865,5849.480469,28.7
26.4,22.5,58.9295578,95.64324188,27.31109139,21.02798968,8.104732027,41.61884932,0.649899861,0.312397273,0.120194303,0.375293244,0.263377735,0.006519224,0.0,0.0,37.5776,126.938,75.0924,1.7678,5882.380371,28.1
26.3,22.0,68.8812561,99.76470947,26.36352893,20.36658556,10.09489306,81.67566563,0.660934615,0.285104505,0.08880908,0.219111927,0.439133577,0.030200806,0.0,0.0,37.6181,127.004,146.554,4.7296,5921.158691,27.6
27.6,23.1,57.48382568,93.7481842,27.43431175,21.56035065,8.102918386,47.3745602,0.64286042,0.284134183,0.058569261,0.380955297,0.191822223,0.002633117,0.0,0.0,37.5237,126.909,17.2956,0.2223,5838.980469,27.9
27.8,23.0,51.23833084,94.09486389,28.44455016,21.70463646,8.654406428,30.39057088,0.698214211,0.300966,0.078610292,0.338819197,0.610243104,0.003200049,0.0,0.0,37.5237,126.97,19.5844,0.2713,5843.812988,27.8
27.4,20.4,71.62005615,91.66708374,24.05991749,21.30464923,3.721033831,43.8066892,0.297206868,0.311362198,0.570394663,0.305242081,0.0,0.0,0.069057529,0.0,37.4967,126.826,50.9312,0.4125,5859.089355,27.1
27.6,21.1,69.66635132,88.53279877,24.71352632,22.2242311,4.208301167,50.02274585,0.313513752,0.385115142,0.571357714,0.292539468,0.0,0.0,0.059163743,0.0,37.5372,126.891,15.5876,0.1554,5833.513672,27.5
27.2,21.3,64.10017395,81.99485016,25.46225058,22.91228583,4.443300277,20.47380702,0.360670168,0.372896949,0.660583771,0.394941597,0.0,0.0,0.102258375,0.0,37.5237,126.97,19.5844,0.2713,5837.300781,27.6
25.6,20.2,63.57623291,96.57134247,25.34368033,20.00359609,8.423010369,59.62912901,0.239700467,0.401242377,0.899401305,0.948908251,0.0,0.0,7.080938121,7.286760946,37.6046,127.032,44.7624,0.5141,5844.398438,24.9
25.6,21.6,61.53965759,94.2063446,25.58177809,20.32134724,8.553752939,54.67280271,0.289014873,0.433482019,0.894426048,0.953207456,0.0,0.015680564,6.771510879,7.982257406,37.5776,127.058,33.3068,0.2661,5838.654297,24.2
26.8,21.8,69.55657959,99.51078796,25.23949783,19.55509876,11.60178792,75.90569712,0.164213788,0.367168289,0.864813253,0.957888477,0.0,0.0,6.283273876,6.967722257,37.645,127.022,45.716,2.5348,5832.032227,25.4
26.5,22.0,65.02926636,93.78432465,24.68692943,20.50009043,9.020396233,62.34147954,0.286072326,0.471937196,0.921040396,0.940675553,0.0,0.271399558,5.501344067,10.50049929,37.5102,127.042,54.6384,0.1457,5848.636719,24.0
26.3,21.1,64.0506897,93.05722809,24.5545524,20.92089623,9.257113725,42.6818519,0.369984008,0.533162333,0.929278413,0.906566433,0.0,0.226591925,4.272508816,6.675857425,37.4697,126.91,52.518,1.5629,5838.573242,23.6
25.2,18.9,66.70793152,96.23500824,22.71787567,19.54873116,9.361276229,47.67416106,0.332687731,0.509996482,0.895732446,0.930922232,0.0,0.391248663,4.733091367,8.828923126,37.4562,126.955,208.507,5.1782,5865.756348,23.0
26.7,21.9,62.51835632,92.59159851,25.0924857,20.17592879,7.697443247,56.33840402,0.294310077,0.424358644,0.899223016,0.949293337,0.0,0.025701292,6.238608837,9.74886473,37.5776,127.083,59.8324,2.6865,5835.557617,24.2
25.7,20.9,61.54894638,91.96932983,25.63833566,20.58364758,10.51379689,68.21248543,0.337175191,0.450622796,0.859245512,0.904051835,0.0,0.023980036,5.54496332,5.368768871,37.5507,126.937,30.0464,0.8552,5841.97168,24.5
25.6,19.7,66.48873138,95.89286804,24.94408851,19.28923218,6.1735862,55.08291292,0.241415705,0.392899407,0.905105313,0.961506337,0.0,0.0,6.592432717,9.177784801,37.6181,127.099,53.4712,0.697,5847.303223,24.5
25.9,20.3,71.96903992,99.48623657,24.12872949,19.071603,13.75570114,78.5757718,0.182523612,0.3688778,0.836456142,0.946666472,0.0,0.0,6.229348342,6.459518572,37.6181,127.004,146.554,4.7296,5907.943359,24.1
23.1,20.3,91.48344421,97.58572388,25.84761968,20.07047262,10.35061767,35.44976111,0.917876396,0.911062141,0.790707467,0.633218254,2.28813911,0.183682207,0.635358424,0.852151446,37.5507,127.135,35.038,0.5055,5826.661133,25.6
24.3,21.4,90.79624176,97.14030457,25.53840253,20.78244612,11.61664391,49.69888139,0.946532329,0.958583504,0.857178582,0.807355208,2.409756999,1.316305802,1.080659527,2.256532783,37.5776,126.838,12.37,0.0985,5816.495605,25.2
24.0,20.8,82.97071075,93.76355743,26.42080941,21.2835057,11.35557546,24.77118905,0.920574807,0.907986482,0.835930549,0.789566867,1.407983004,0.955056629,0.999728767,1.609794895,37.4967,126.927,30.968,0.618,5825.110352,25.5
25.1,21.7,87.20873261,94.57614899,26.1890826,20.68435699,9.382694523,32.29121137,0.897578743,0.829588224,0.800573899,0.66589342,1.780772743,0.354243622,0.673449992,0.725337873,37.4832,127.024,56.4448,1.2313,5831.559082,27.1
24.1,21.2,86.5735321,95.0318985,26.7990835,20.42812633,9.402985493,44.15757728,0.915552864,0.944783068,0.828596274,0.699815906,2.101893951,1.069521733,0.971624985,1.482267293,37.5507,127.04,26.298,0.5721,5826.782227,25.8
23.1,18.6,75.08972931,99.13800049,23.7374524,19.28326829,7.560926119,60.77756858,0.755727471,0.579551042,0.342324315,0.37152753,1.01629595,0.050033949,0.017404588,0.0,37.6046,126.991,212.335,2.785,5953.376953,24.7
25.1,19.4,66.18901062,97.43704224,25.72379938,20.63196351,5.783759067,55.81822896,0.804376943,0.615854636,0.298420462,0.325926297,1.155474161,0.078702766,0.000162823,0.0,37.6046,127.032,44.7624,0.5141,5828.444336,27.6
25.9,21.1,69.84626007,94.21553802,24.80487575,20.66052618,6.534226954,40.41402328,0.75462245,0.579575628,0.314198332,0.297012779,0.974358499,0.055041092,0.016574956,0.0,37.4697,126.91,52.518,1.5629,5822.300781,26.2
26.0,20.6,62.6180191,95.07866669,25.94544031,20.4002035,5.421729654,41.06394509,0.852137395,0.647706536,0.337906624,0.275660521,1.199510217,0.197709179,0.056756914,0.0,37.5776,127.083,59.8324,2.6865,5819.253906,28.6
25.4,20.5,66.12026978,92.60831451,25.44059718,20.95956229,6.664819022,19.59706428,0.752413383,0.588371367,0.301938356,0.276847296,1.108321567,0.052000518,0.012045298,0.0,37.4967,126.927,30.968,0.618,5816.779785,27.2
26.1,20.6,63.95365906,92.95161438,25.90962349,21.08322443,6.132981469,27.96778834,0.748611367,0.59321448,0.291883457,0.259441677,1.169069797,0.060872804,0.002366738,0.0,37.5237,126.97,19.5844,0.2713,5814.271973,27.9
