longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,0,1,0,0,0,220100.0
-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,0,1,0,0,0,173200.0
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,0,1,0,0,0,124400.0
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,0,1,0,0,0,162700.0
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,0,1,0,0,0,192600.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,0,1,0,0,0,191400.0
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,0,1,0,0,0,220600.0
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,0,1,0,0,0,158600.0
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,0,1,0,0,0,201900.0
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,0,1,0,0,0,142700.0
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,0,1,0,0,0,139100.0
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,0,1,0,0,0,148000.0
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,0,1,0,0,0,70900.0
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,0,1,0,0,0,81900.0
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,0,1,0,0,0,92800.0
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132,0,1,0,0,0,89200.0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,0,1,0,0,0,89400.0
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,0,1,0,0,0,67500.0
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,0,1,0,0,0,93600.0
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,0,1,0,0,0,143800.0
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,0,1,0,0,0,113400.0
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,0,1,0,0,0,123800.0
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,0,1,0,0,0,155000.0
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,0,1,0,0,0,162500.0
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,0,1,0,0,0,114200.0
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,0,1,0,0,0,122500.0
-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,0,1,0,0,0,219600.0
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,0,1,0,0,0,117900.0
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,0,1,0,0,0,123400.0
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,0,1,0,0,0,112500.0
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583,0,1,0,0,0,132100.0
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,0,1,0,0,0,123900.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,0,1,0,0,0,117600.0
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,0,1,0,0,0,104500.0
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,0,1,0,0,0,113900.0
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,0,1,0,0,0,148700.0
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,0,1,0,0,0,193800.0
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,0,1,0,0,0,162800.0
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,0,1,0,0,0,86800.0
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,0,1,0,0,0,83400.0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,0,1,0,0,0,95200.0
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,0,1,0,0,0,96600.0
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,0,1,0,0,0,138700.0
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,0,1,0,0,0,158100.0
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,0,1,0,0,0,108200.0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,0,1,0,0,0,135300.0
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,0,1,0,0,0,182900.0
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,0,1,0,0,0,163900.0
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,0,1,0,0,0,191700.0
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,0,1,0,0,0,163300.0
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459,0,1,0,0,0,198800.0
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,0,1,0,0,0,139100.0
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,0,1,0,0,0,99600.0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,0,1,0,0,0,143400.0
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,0,1,0,0,0,85800.0
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,0,1,0,0,0,122000.0
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,0,1,0,0,0,141100.0
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,0,1,0,0,0,158000.0
-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372,0,1,0,0,0,108800.0
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,0,1,0,0,0,138200.0
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,0,1,0,0,0,113500.0
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,1,0,0,0,0,221400.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,0,1,0,0,0,240500.0
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,0,1,0,0,0,118000.0
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,0,1,0,0,0,152700.0
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,0,1,0,0,0,216500.0
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,0,1,0,0,0,162500.0
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,0,1,0,0,0,103400.0
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,0,1,0,0,0,160600.0
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,0,1,0,0,0,85400.0
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574,0,1,0,0,0,86900.0
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,0,1,0,0,0,127200.0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,0,1,0,0,0,164800.0
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,0,1,0,0,0,124600.0
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,0,1,0,0,0,136600.0
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,0,1,0,0,0,117000.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,0,1,0,0,0,152600.0
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,0,1,0,0,0,244400.0
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,0,1,0,0,0,500001.0
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,0,1,0,0,0,187500.0
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,1,0,0,0,0,83300.0
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,1,0,0,0,0,83500.0
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869,1,0,0,0,0,125900.0
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,1,0,0,0,0,177300.0
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,0,1,0,0,0,155400.0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,0,1,0,0,0,81500.0
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,1,0,0,0,0,109200.0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,1,0,0,0,0,150900.0
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,1,0,0,0,0,174300.0
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,1,0,0,0,0,347700.0
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,0,1,0,0,0,221900.0
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,1,0,0,0,0,191100.0
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,1,0,0,0,0,43000.0
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,1,0,0,0,0,500001.0
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,0,1,0,0,0,189700.0
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,0,1,0,0,0,201300.0
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,0,1,0,0,0,121500.0
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,0,1,0,0,0,120000.0
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,0,1,0,0,0,76900.0
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,0,1,0,0,0,69400.0
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,0,1,0,0,0,113100.0
-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,0,1,0,0,0,95300.0
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,0,1,0,0,0,123400.0
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,0,1,0,0,0,105200.0
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,0,1,0,0,0,81900.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,0,1,0,0,0,146300.0
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,0,1,0,0,0,98600.0
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,0,1,0,0,0,95600.0
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,0,1,0,0,0,71800.0
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,0,1,0,0,0,73400.0
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,0,1,0,0,0,73100.0
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,0,1,0,0,0,137500.0
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,0,1,0,0,0,115300.0
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,0,1,0,0,0,173400.0
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183,0,1,0,0,0,113500.0
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,0,1,0,0,0,155700.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,0,1,0,0,0,88400.0
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,0,1,0,0,0,115600.0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,0,1,0,0,0,199400.0
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,0,1,0,0,0,142500.0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,0,1,0,0,0,194500.0
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,0,1,0,0,0,55000.0
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,0,1,0,0,0,122500.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,0,1,0,0,0,128000.0
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,0,1,0,0,0,258100.0
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,0,1,0,0,0,152300.0
-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,0,1,0,0,0,67500.0
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,0,1,0,0,0,69400.0
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,0,1,0,0,0,82200.0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,0,1,0,0,0,61400.0
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,0,1,0,0,0,67500.0
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,0,1,0,0,0,82400.0
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,0,1,0,0,0,148800.0
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,0,1,0,0,0,137500.0
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,0,1,0,0,0,141700.0
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,0,1,0,0,0,87900.0
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,0,1,0,0,0,123900.0
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,0,1,0,0,0,114100.0
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,0,1,0,0,0,157500.0
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,0,1,0,0,0,86900.0
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,0,1,0,0,0,80000.0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,0,1,0,0,0,224100.0
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,0,1,0,0,0,94300.0
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,0,1,0,0,0,56000.0
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,0,1,0,0,0,92400.0
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,0,1,0,0,0,94300.0
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,0,1,0,0,0,101300.0
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,0,1,0,0,0,75700.0
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,0,1,0,0,0,78300.0
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,0,1,0,0,0,114300.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,0,1,0,0,0,191900.0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,0,1,0,0,0,251600.0
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,0,1,0,0,0,181400.0
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,0,1,0,0,0,152900.0
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,0,1,0,0,0,79500.0
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,0,1,0,0,0,158300.0
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,0,1,0,0,0,180200.0
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,0,1,0,0,0,60500.0
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,0,1,0,0,0,84100.0
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,0,1,0,0,0,82400.0
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,0,1,0,0,0,97500.0
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,0,1,0,0,0,90500.0
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,0,1,0,0,0,109800.0
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,0,1,0,0,0,126200.0
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,0,1,0,0,0,156300.0
-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,0,1,0,0,0,137500.0
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,0,1,0,0,0,338700.0
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,0,1,0,0,0,102800.0
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,0,1,0,0,0,115700.0
-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492,0,1,0,0,0,144100.0
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,0,1,0,0,0,265700.0
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,0,1,0,0,0,225900.0
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,0,1,0,0,0,175200.0
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511,0,1,0,0,0,134100.0
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,0,1,0,0,0,164500.0
-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,0,1,0,0,0,116500.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,0,1,0,0,0,64900.0
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,0,1,0,0,0,73100.0
-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,0,1,0,0,0,64400.0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,0,1,0,0,0,71000.0
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,0,1,0,0,0,61000.0
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,0,1,0,0,0,81400.0
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,0,1,0,0,0,70100.0
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,0,1,0,0,0,225000.0
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,0,1,0,0,0,105300.0
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,0,1,0,0,0,99800.0
-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625,0,1,0,0,0,96200.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,0,1,0,0,0,94900.0
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,0,1,0,0,0,89200.0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,0,1,0,0,0,91300.0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,0,1,0,0,0,120500.0
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,0,1,0,0,0,83400.0
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,0,1,0,0,0,93800.0
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,0,1,0,0,0,78800.0
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,0,1,0,0,0,88200.0
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,0,1,0,0,0,98600.0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,0,1,0,0,0,151300.0
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,0,1,0,0,0,133000.0
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,0,1,0,0,0,116600.0
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,0,1,0,0,0,100500.0
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,0,1,0,0,0,109500.0
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,0,1,0,0,0,137500.0
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,0,1,0,0,0,105700.0
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,0,1,0,0,0,198500.0
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,0,1,0,0,0,161000.0
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,0,1,0,0,0,119500.0
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036,0,1,0,0,0,161700.0
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,0,1,0,0,0,156800.0
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,0,1,0,0,0,148000.0
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,0,1,0,0,0,160000.0
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,0,1,0,0,0,195400.0
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,0,1,0,0,0,158500.0
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,0,1,0,0,0,140500.0
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,0,1,0,0,0,163400.0
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,0,1,0,0,0,144300.0
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,0,1,0,0,0,196000.0
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,0,1,0,0,0,249400.0
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,0,1,0,0,0,189800.0
-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,0,1,0,0,0,258700.0
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,0,1,0,0,0,270600.0
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,0,1,0,0,0,143200.0
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739,0,1,0,0,0,115400.0
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,0,1,0,0,0,118400.0
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,0,1,0,0,0,82500.0
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,0,1,0,0,0,134300.0
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,0,1,0,0,0,112800.0
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,0,1,0,0,0,167400.0
-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,0,1,0,0,0,128700.0
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609,0,1,0,0,0,142900.0
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,0,1,0,0,0,143400.0
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,0,1,0,0,0,146600.0
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,0,1,0,0,0,243200.0
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,0,1,0,0,0,131700.0
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695,0,1,0,0,0,214700.0
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,0,1,0,0,0,170500.0
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,0,1,0,0,0,112100.0
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,0,1,0,0,0,147000.0
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803,0,1,0,0,0,115400.0
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,0,1,0,0,0,225000.0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,0,1,0,0,0,189600.0
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,0,1,0,0,0,263100.0
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,0,1,0,0,0,116900.0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,0,1,0,0,0,112500.0
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,0,1,0,0,0,109100.0
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,0,1,0,0,0,127500.0
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,0,1,0,0,0,109400.0
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766,0,1,0,0,0,108700.0
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,0,1,0,0,0,101600.0
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,0,1,0,0,0,150000.0
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,0,1,0,0,0,95600.0
-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116,0,1,0,0,0,89600.0
-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966,0,1,0,0,0,92400.0
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,0,1,0,0,0,118000.0
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,0,1,0,0,0,140200.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,0,1,0,0,0,134100.0
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,0,1,0,0,0,132400.0
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,0,1,0,0,0,52500.0
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,0,1,0,0,0,157700.0
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,0,1,0,0,0,237600.0
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,0,1,0,0,0,209900.0
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,0,1,0,0,0,94400.0
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,0,1,0,0,0,151600.0
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,0,1,0,0,0,160200.0
-121.31,38.26,22.0,1768.0,396.0,1005.0,420.0,1.8846,0,1,0,0,0,88300.0
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,0,1,0,0,0,97800.0
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,0,1,0,0,0,293800.0
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,0,1,0,0,0,193600.0
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,0,1,0,0,0,146200.0
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,0,1,0,0,0,145900.0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,0,1,0,0,0,216000.0
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,0,1,0,0,0,290500.0
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,1,0,0,0,0,289600.0
