longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,1,0,0,0,0,217800.0
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179,1,0,0,0,0,198800.0
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,1,0,0,0,0,171300.0
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,1,0,0,0,0,350000.0
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,1,0,0,0,0,152400.0
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,1,0,0,0,0,153100.0
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,1,0,0,0,0,350000.0
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,1,0,0,0,0,183900.0
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,1,0,0,0,0,196500.0
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,1,0,0,0,0,189600.0
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,1,0,0,0,0,182900.0
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,1,0,0,0,0,162500.0
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876,1,0,0,0,0,227500.0
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,1,0,0,0,0,187500.0
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,1,0,0,0,0,173900.0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,1,0,0,0,0,180200.0
-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,1,0,0,0,0,188400.0
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,1,0,0,0,0,218300.0
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,1,0,0,0,0,199200.0
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,1,0,0,0,0,190800.0
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,1,0,0,0,0,170300.0
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,1,0,0,0,0,190300.0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,1,0,0,0,0,184000.0
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,1,0,0,0,0,166100.0
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,1,0,0,0,0,180900.0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,1,0,0,0,0,162200.0
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,1,0,0,0,0,160900.0
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,1,0,0,0,0,174200.0
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,1,0,0,0,0,193900.0
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986,1,0,0,0,0,176100.0
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,1,0,0,0,0,183900.0
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,1,0,0,0,0,174100.0
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,1,0,0,0,0,162800.0
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,1,0,0,0,0,147500.0
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,1,0,0,0,0,182300.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,1,0,0,0,0,142600.0
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,1,0,0,0,0,179500.0
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,1,0,0,0,0,271900.0
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,1,0,0,0,0,230700.0
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,1,0,0,0,0,230400.0
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,1,0,0,0,0,239200.0
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,1,0,0,0,0,372400.0
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,1,0,0,0,0,301800.0
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,1,0,0,0,0,276500.0
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,1,0,0,0,0,284600.0
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,1,0,0,0,0,278000.0
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,1,0,0,0,0,252900.0
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,0,0,0,0,1,383900.0
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,1,0,0,0,0,180300.0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,1,0,0,0,0,369100.0
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,1,0,0,0,0,332900.0
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,0,0,0,0,1,429200.0
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,0,0,0,0,1,408300.0
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,1,0,0,0,0,273600.0
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,1,0,0,0,0,268800.0
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,1,0,0,0,0,237500.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,1,0,0,0,0,302500.0
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,1,0,0,0,0,295600.0
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,1,0,0,0,0,350000.0
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,1,0,0,0,0,287800.0
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883,0,0,0,0,1,295100.0
-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,1,0,0,0,0,396900.0
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,0,0,0,0,1,346400.0
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,0,0,0,0,1,500001.0
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,0,0,0,0,1,500001.0
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,0,0,0,0,1,401700.0
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,0,0,0,0,1,340700.0
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,1,0,0,0,0,174500.0
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,1,0,0,0,0,87500.0
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,1,0,0,0,0,54300.0
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,1,0,0,0,0,46700.0
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,1,0,0,0,0,316700.0
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,1,0,0,0,0,248200.0
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,1,0,0,0,0,234100.0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,1,0,0,0,0,180000.0
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,1,0,0,0,0,184400.0
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,1,0,0,0,0,207500.0
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,1,0,0,0,0,240000.0
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,1,0,0,0,0,284900.0
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,1,0,0,0,0,177700.0
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,1,0,0,0,0,211700.0
-118.03,33.77,21.0,3803.0,898.0,1511.0,829.0,3.0,1,0,0,0,0,221200.0
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,1,0,0,0,0,369400.0
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,1,0,0,0,0,376200.0
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,1,0,0,0,0,258000.0
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,1,0,0,0,0,193800.0
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,1,0,0,0,0,329700.0
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,1,0,0,0,0,159600.0
-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,1,0,0,0,0,244400.0
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,1,0,0,0,0,318500.0
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,1,0,0,0,0,198400.0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,1,0,0,0,0,343900.0
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,1,0,0,0,0,386700.0
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,1,0,0,0,0,315900.0
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,1,0,0,0,0,344400.0
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,1,0,0,0,0,192300.0
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,1,0,0,0,0,195200.0
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,1,0,0,0,0,197200.0
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,1,0,0,0,0,195100.0
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,1,0,0,0,0,217000.0
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,1,0,0,0,0,347800.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,1,0,0,0,0,137500.0
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,0,1,0,0,0,170000.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,0,1,0,0,0,171900.0
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722,0,1,0,0,0,127800.0
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,0,1,0,0,0,146900.0
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,0,1,0,0,0,145800.0
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,0,1,0,0,0,213200.0
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,0,1,0,0,0,163500.0
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,0,1,0,0,0,101000.0
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,0,1,0,0,0,118200.0
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,0,1,0,0,0,122200.0
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,0,1,0,0,0,237100.0
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,0,1,0,0,0,287800.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,0,1,0,0,0,236500.0
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685,0,1,0,0,0,217500.0
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,0,1,0,0,0,264400.0
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,0,1,0,0,0,229600.0
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,0,1,0,0,0,135900.0
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,0,1,0,0,0,267400.0
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,0,1,0,0,0,169300.0
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,0,1,0,0,0,85300.0
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816,0,1,0,0,0,147900.0
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,0,1,0,0,0,217300.0
-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875,0,1,0,0,0,110200.0
-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,0,1,0,0,0,124800.0
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,0,1,0,0,0,139400.0
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,0,1,0,0,0,126400.0
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,0,1,0,0,0,125000.0
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,0,1,0,0,0,158800.0
-121.09,38.97,13.0,1467.0,221.0,688.0,231.0,5.2536,0,1,0,0,0,191900.0
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,0,1,0,0,0,156100.0
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,0,1,0,0,0,150700.0
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,0,1,0,0,0,153200.0
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,0,1,0,0,0,166800.0
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,0,1,0,0,0,162900.0
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,0,1,0,0,0,83500.0
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,0,1,0,0,0,102500.0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,0,1,0,0,0,130500.0
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,0,1,0,0,0,126500.0
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156,0,1,0,0,0,71900.0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,0,1,0,0,0,55900.0
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,0,1,0,0,0,82500.0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,0,1,0,0,0,69600.0
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524,0,1,0,0,0,77100.0
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,0,1,0,0,0,124200.0
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,0,1,0,0,0,101600.0
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,0,1,0,0,0,125000.0
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,0,1,0,0,0,80700.0
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,0,1,0,0,0,204800.0
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,0,1,0,0,0,136200.0
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,0,1,0,0,0,134800.0
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,0,1,0,0,0,118800.0
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,0,1,0,0,0,116500.0
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,0,1,0,0,0,117300.0
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,0,1,0,0,0,112700.0
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,0,1,0,0,0,133800.0
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,0,1,0,0,0,127900.0
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,0,1,0,0,0,89300.0
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,0,1,0,0,0,112500.0
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,0,1,0,0,0,129300.0
-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,0,1,0,0,0,109400.0
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,0,1,0,0,0,114100.0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,0,1,0,0,0,314100.0
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,0,1,0,0,0,87800.0
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,0,1,0,0,0,97800.0
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,0,1,0,0,0,124700.0
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,0,1,0,0,0,141000.0
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,0,1,0,0,0,375000.0
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215,0,1,0,0,0,257100.0
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,0,1,0,0,0,112900.0
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,0,1,0,0,0,132800.0
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,0,1,0,0,0,121100.0
-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,0,1,0,0,0,105600.0
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,0,1,0,0,0,126100.0
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,0,1,0,0,0,102500.0
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,0,1,0,0,0,113000.0
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,0,1,0,0,0,110600.0
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,0,1,0,0,0,107000.0
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,0,1,0,0,0,163900.0
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,0,1,0,0,0,195100.0
-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721,0,1,0,0,0,150300.0
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,0,1,0,0,0,161000.0
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,0,1,0,0,0,215000.0
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,0,1,0,0,0,189800.0
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,0,1,0,0,0,267900.0
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,0,1,0,0,0,95300.0
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,0,1,0,0,0,129900.0
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,0,1,0,0,0,142000.0
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,0,1,0,0,0,155500.0
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,0,1,0,0,0,197700.0
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,0,1,0,0,0,135700.0
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,0,1,0,0,0,113200.0
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,0,1,0,0,0,137600.0
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,0,1,0,0,0,143000.0
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194,0,1,0,0,0,136300.0
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,0,1,0,0,0,161300.0
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,0,1,0,0,0,100000.0
-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335,1,0,0,0,0,110100.0
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,1,0,0,0,0,92400.0
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,1,0,0,0,0,113400.0
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,1,0,0,0,0,109200.0
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,0,1,0,0,0,140700.0
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,0,1,0,0,0,104200.0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,1,0,0,0,0,101300.0
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,1,0,0,0,0,168700.0
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,1,0,0,0,0,123800.0
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,1,0,0,0,0,125000.0
-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,1,0,0,0,0,131800.0
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,1,0,0,0,0,147500.0
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,0,1,0,0,0,392100.0
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,0,1,0,0,0,173900.0
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,0,1,0,0,0,93800.0
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,0,1,0,0,0,97800.0
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,0,1,0,0,0,85800.0
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,0,1,0,0,0,112800.0
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,0,1,0,0,0,86200.0
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,0,1,0,0,0,77000.0
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,0,1,0,0,0,137600.0
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,0,1,0,0,0,105100.0
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,0,1,0,0,0,95900.0
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,0,1,0,0,0,74800.0
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,0,1,0,0,0,56700.0
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,0,1,0,0,0,81700.0
-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,0,1,0,0,0,104900.0
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,0,1,0,0,0,132100.0
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,0,1,0,0,0,118800.0
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,0,1,0,0,0,187500.0
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,0,1,0,0,0,90000.0
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,0,1,0,0,0,73200.0
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,0,1,0,0,0,73200.0
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,0,1,0,0,0,122900.0
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,0,1,0,0,0,345500.0
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,0,1,0,0,0,61000.0
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,0,1,0,0,0,50000.0
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,0,1,0,0,0,89600.0
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,0,1,0,0,0,89400.0
-116.5,33.98,5.0,4332.0,868.0,1420.0,567.0,4.0417,0,1,0,0,0,146400.0
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,0,1,0,0,0,112500.0
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,0,1,0,0,0,90000.0
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,0,1,0,0,0,183900.0
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,0,1,0,0,0,301600.0
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,0,1,0,0,0,125200.0
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,0,1,0,0,0,90900.0
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,0,1,0,0,0,259200.0
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,0,1,0,0,0,239300.0
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036,0,1,0,0,0,158500.0
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,0,1,0,0,0,131900.0
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,0,1,0,0,0,138300.0
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,0,1,0,0,0,353100.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,0,1,0,0,0,231300.0
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,0,1,0,0,0,98000.0
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,0,1,0,0,0,102600.0
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,0,1,0,0,0,96700.0
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,0,1,0,0,0,199300.0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,0,1,0,0,0,68500.0
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,0,1,0,0,0,60600.0
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805,0,1,0,0,0,76900.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,0,1,0,0,0,96300.0
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,0,1,0,0,0,74000.0
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625,0,1,0,0,0,53500.0
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,0,1,0,0,0,73400.0
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,0,1,0,0,0,45000.0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,0,1,0,0,0,275000.0
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,0,1,0,0,0,109800.0
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,0,1,0,0,0,168800.0
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,0,1,0,0,0,187500.0
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,0,1,0,0,0,150000.0
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,0,1,0,0,0,158900.0
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,0,1,0,0,0,131900.0
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,0,1,0,0,0,137800.0
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,0,1,0,0,0,104000.0
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,0,1,0,0,0,108800.0
