Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
28.4,22.2,39.51950836,89.07627106,30.94166955,21.98221092,6.463201662,106.2245313,0.093954867,0.063679163,0.021494782,0.027783124,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5030.400879,31.1
31.9,20.6,49.46024323,89.52642059,31.77808722,23.65614901,4.91584757,69.84351595,0.068780764,0.099921535,0.198537175,0.139820315,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5039.694336,31.8
31.3,22.7,61.98736954,90.79003906,29.86393836,24.94229153,5.28094999,129.1226114,0.157320154,0.078426978,0.154198659,0.121530817,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5017.061523,31.1
30.8,21.0,50.65090179,93.9322052,31.81459471,22.65696546,4.658999254,129.814147,0.065190847,0.111626529,0.165278358,0.159139352,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5038.491699,31.9
32.3,22.1,49.47033691,81.63925934,31.4442982,24.68922741,6.280337721,46.64877963,0.119033661,0.100370809,0.178568095,0.116656032,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5069.371094,31.2
30.8,23.5,41.22965622,82.90296936,33.05364288,24.64169572,5.861983697,15.75055923,0.111429493,0.082094762,0.171702311,0.135195176,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5031.075684,31.4
29.5,21.5,64.69319916,89.49778748,26.5549437,22.75931617,5.578325321,36.47256233,0.386458779,0.686180577,0.516523024,0.541431468,0.004454114,0.400872531,0.0,0.00337279,37.4562,126.955,208.507,5.1782,4950.244141,31.2
31.9,24.1,67.69382477,87.26283264,26.84698504,23.76971176,4.127048512,43.46807981,0.333263663,0.71595403,0.527999914,0.631839858,0.009951415,0.604681483,0.0,0.0,37.4832,127.024,56.4448,1.2313,4986.401367,33.1
31.4,24.8,52.95048523,79.89952087,29.14664048,24.33933333,4.793553382,35.45782308,0.351363702,0.707802718,0.512499941,0.546159776,0.001455971,1.998596427,0.003596568,0.0,37.5237,126.97,19.5844,0.2713,4994.416992,32.0
30.6,22.0,39.66685104,95.45456696,30.99611513,20.6133408,6.779466649,137.7361016,0.049272764,0.008126587,0.059078245,0.132567547,0.0,0.0,0.010333504,0.0,37.645,127.022,45.716,2.5348,4960.18457,33.0
30.6,21.1,35.87886429,92.24965668,31.85565419,20.78154989,5.635796229,150.3795594,0.025735024,0.023304415,0.014087986,0.140369993,0.005034231,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4958.898438,32.6
30.8,21.5,35.83112335,92.61464691,31.90477961,20.75580525,5.760590692,104.206525,0.026002421,0.001736111,0.04375909,0.140947661,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4982.36377,33.0
30.8,21.7,27.27475739,89.35138702,33.64075842,20.87203471,6.282327265,41.83903988,0.035191218,0.011872162,0.019345427,0.132458804,0.001639508,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4951.04834,32.7
30.3,21.5,40.66373062,94.52703094,30.27141882,21.02111743,7.607365032,117.8592787,0.037247425,0.005242692,0.15237875,0.12528594,0.0,0.0,0.274416463,0.0,37.6181,127.004,146.554,4.7296,5058.948242,33.4
31.3,21.3,27.76898384,84.36578369,34.14910301,21.89123446,6.53333196,26.92315412,0.046329986,0.007622986,0.045612186,0.156574437,0.0,0.0,0.004734938,0.0,37.5237,126.97,19.5844,0.2713,4961.73584,33.8
32.6,21.1,41.53349686,83.89830017,30.79163713,23.3259718,5.508722583,141.9294807,0.278012022,0.275715214,0.108056108,0.133679244,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4918.818848,33.2
32.2,18.6,35.27604294,85.6057663,31.24891384,21.92180851,6.521000147,71.80678908,0.304244983,0.3914696,0.062366871,0.126950476,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4879.457031,33.0
31.3,19.0,36.86493683,87.30012512,31.89465011,22.55603667,5.969620486,94.08730253,0.262360955,0.376372463,0.096795572,0.139821834,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4896.68457,31.9
33.0,22.1,32.62386703,72.33753204,32.99229356,24.50060598,6.720363319,53.10960499,0.269214806,0.3442647,0.08327851,0.140818064,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4917.615234,34.3
33.0,24.2,65.84558105,91.99481964,27.7582243,23.04685828,5.405333211,68.00415675,0.18834457,0.27001509,0.577143331,0.599166209,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4893.187988,30.5
32.9,25.3,59.59186172,88.44207001,28.39447484,24.14066345,4.079764396,51.14553148,0.202558878,0.276177899,0.599161288,0.658509232,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4915.333496,31.3
32.1,24.5,50.75533676,86.51084137,29.87927365,24.38024804,4.181780249,43.49662415,0.1899693,0.24635774,0.560832743,0.726983779,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4908.635254,30.6
34.3,24.9,58.44401932,89.20965576,28.70757371,23.46151669,4.524499754,58.95772688,0.203757103,0.240697574,0.56272258,0.746302739,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4885.207031,32.4
33.7,25.7,57.72124863,82.03603363,28.81827122,25.16560905,5.05270495,65.04096047,0.191245243,0.257511744,0.589784402,0.654683099,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4887.75,31.6
29.8,23.7,61.81067276,87.31627655,28.16627541,23.72917928,5.51413703,85.74913208,0.45103384,0.424928471,0.48160246,0.572861394,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4857.075195,29.6
29.7,24.3,67.57080841,93.08578491,26.26670784,23.04691844,6.903722425,56.62522662,0.44565398,0.383693028,0.335905216,0.525429311,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4959.31543,28.3
29.4,25.0,53.01138687,78.61125946,29.21004745,25.03773923,6.230334083,10.85876908,0.461383344,0.451947332,0.413143026,0.623617229,0.0,0.000334818,0.0,0.0,37.5507,127.04,26.298,0.5721,4865.184082,28.3
28.3,24.1,74.33119965,99.54216766,25.97997538,21.42135005,5.054951002,66.28805833,0.815989248,0.527991544,0.366674879,0.013611495,2.605752521,0.005192729,0.185320702,0.0,37.645,127.022,45.716,2.5348,4824.056641,29.3
25.7,20.6,41.52897644,99.25196838,28.1524767,22.03778318,7.123119771,82.18567274,0.246686272,0.268457787,0.128196638,0.134325539,0.0,1.783142839,0.0,0.0,37.6046,126.991,212.335,2.785,4950.874023,27.5
28.6,21.7,35.66337204,94.98854065,30.30640531,22.54371753,5.794847608,61.93453451,0.255483835,0.296307599,0.144335047,0.138770541,0.0,2.198569995,0.0,0.0,37.6046,127.032,44.7624,0.5141,4803.37207,29.6
29.0,23.0,41.82939911,97.97956085,28.9726829,21.90247712,5.332161109,81.73105285,0.227330651,0.173029742,0.131636404,0.139985701,0.0,0.014481395,0.00590619,0.0,37.645,127.022,45.716,2.5348,4788.694824,30.0
28.4,23.5,45.61183167,94.43489838,28.96412868,23.89599612,5.3711511,103.3433194,0.208181764,0.320139611,0.111157264,0.126955093,3.78e-05,2.36e-05,0.0,0.0,37.5776,126.838,12.37,0.0985,4780.342773,29.2
29.3,22.9,39.67811966,94.0953598,29.17226533,23.52150428,6.20487541,85.12855317,0.260667171,0.324764478,0.133508969,0.13172732,0.0,0.060766488,0.0,0.0,37.4967,126.826,50.9312,0.4125,4810.822266,30.5
30.2,23.8,36.75395203,94.09768677,29.90785154,23.11979612,5.983373622,83.11894484,0.29677014,0.311533307,0.179772352,0.141639862,0.015634406,0.00353467,0.0,0.0,37.4832,127.024,56.4448,1.2313,4779.287109,31.5
28.9,23.2,34.35911942,89.52698517,31.06509361,24.09306357,6.54732732,26.39074032,0.273523404,0.276433439,0.154949306,0.146853833,0.0,0.336707155,0.0,0.0,37.5507,127.04,26.298,0.5721,4795.120117,30.0
30.4,23.8,33.98157501,77.66635132,31.97895807,22.76252487,5.241060575,49.54043031,0.2138931,0.027277404,0.005448666,0.154235709,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4764.229492,32.1
29.6,23.9,32.68147278,79.76711273,32.79139359,22.59105799,5.487975587,14.97035253,0.21631381,0.021496912,0.053668747,0.218645523,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4759.32959,31.5
30.3,24.3,34.8614502,73.79940796,32.80498176,23.34184209,5.403559566,18.93424547,0.217054139,0.022502148,0.045816304,0.179063257,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4754.673828,32.8
30.7,20.8,45.86528778,91.70080566,30.0699293,21.83794533,9.536427518,149.7118526,0.167469651,0.200920461,0.420778496,0.593021283,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4714.05957,30.5
31.3,22.4,34.13412857,78.86634064,31.97552517,22.72074276,10.53550414,19.55100824,0.145164594,0.221307318,0.445743654,0.607479723,0.002375289,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4723.027344,30.6
26.6,21.9,64.491539,92.8416214,23.00945779,18.36112813,13.70252911,81.17867422,0.479001438,0.665452967,0.726089649,0.740355033,0.0,0.024714195,0.404766977,1.045310482,37.6046,126.991,212.335,2.785,4843.14209,22.3
30.2,24.3,60.29195404,86.3462677,24.71989759,20.40408304,11.2905969,88.97042465,0.522965047,0.688270644,0.800278885,0.797142149,0.0,0.152862612,0.529866643,1.151295016,37.5102,127.042,54.6384,0.1457,4690.65625,25.2
30.2,24.4,58.41031265,90.82073975,25.13833898,19.5262856,12.51672355,69.4353377,0.481816405,0.694752284,0.801530246,0.779437243,0.0,0.152303924,0.364271477,0.981527378,37.4697,126.91,52.518,1.5629,4671.646484,25.5
30.2,23.6,60.21062851,88.7075119,24.76834023,19.87004037,11.59598605,50.02020288,0.501930497,0.691431368,0.804048179,0.778264487,0.0,0.044567513,0.443963926,1.241073425,37.5776,127.083,59.8324,2.6865,4667.118164,25.3
24.7,19.0,57.83084106,80.61542511,23.46312519,19.53476915,7.296955297,42.91034245,0.346226695,0.348687877,0.45813684,0.35335032,0.0,0.0,0.002664518,0.011204251,37.6046,127.032,44.7624,0.5141,4657.507813,24.6
24.7,19.5,60.33175278,90.26468658,23.48487475,19.05848026,6.608491441,85.30799341,0.329293285,0.318623834,0.461544428,0.373977583,0.0,0.0,0.016129125,0.03996176,37.5507,127.135,35.038,0.5055,4640.095215,26.7
25.5,19.7,65.73286438,90.19580078,22.94790034,19.18813018,6.227302382,76.08930667,0.342647628,0.50298593,0.453517001,0.308787636,0.0,0.0,0.008854135,0.712885102,37.5776,126.838,12.37,0.0985,4634.287598,25.1
25.5,20.8,60.7257309,90.62164307,23.56650052,19.23799298,6.399113834,48.02244012,0.272054646,0.466038047,0.459286972,0.378246171,0.0,0.0,0.004229933,0.724777846,37.4697,126.91,52.518,1.5629,4634.48291,25.2
25.2,20.6,55.67526245,87.10805511,24.07485239,19.51027692,6.1920228,28.34286197,0.297386946,0.474104896,0.441445772,0.381480346,0.0,0.0,0.007635488,1.229792506,37.4967,126.927,30.968,0.618,4639.975098,26.1
24.1,19.7,61.50959015,90.67791748,23.13533739,18.94117116,5.688236614,58.37616217,0.290945435,0.441829483,0.382900425,0.381060258,0.0,0.0007808,0.007858537,1.01801886,37.4697,126.995,82.2912,2.2579,4604.654785,24.9
25.6,19.7,39.60112381,97.74147034,28.42092109,20.41357071,6.518969546,112.0333141,0.328007283,0.29931247,0.021614089,0.010405837,2.369696776,0.049656987,0.0,0.0,37.5507,127.135,35.038,0.5055,4602.118164,30.2
25.6,20.2,34.18802261,93.06501007,29.37466133,21.64376434,7.250238349,57.92705782,0.391146636,0.304337708,0.025169833,0.009071479,2.253373305,0.065322821,0.0,0.0,37.5372,127.085,28.7,0.6233,4621.790527,30.5
22.9,18.2,35.92007446,90.6963501,28.32396961,21.01336096,7.896139065,29.6858383,0.295885494,0.187947254,0.000812881,0.003897258,0.056634565,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4660.893066,30.1
24.7,20.2,33.82935715,91.31645203,29.42722555,22.06555757,7.532624384,25.12946165,0.322587772,0.211181956,5.81e-07,0.000985355,0.220922094,0.000752954,0.0,0.0,37.5507,127.04,26.298,0.5721,4611.688965,29.7
25.3,20.1,40.22067261,90.8243866,28.14465117,21.44483528,6.954427352,35.55343823,0.336551635,0.233827584,0.008964937,0.020123999,0.01371796,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4594.64502,30.5
28.9,20.4,38.88868713,77.03687286,28.92009958,19.77590333,5.142373045,54.52359982,0.042496616,0.287642762,0.062358088,1.45e-06,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4581.376465,27.8
29.3,21.6,33.54765701,66.60891724,30.10992017,20.47637009,5.432637632,13.16650532,0.069469606,0.277969732,0.084831107,0.001337998,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4576.340332,27.3
29.7,22.6,33.08541107,72.54372406,29.8334726,20.44459811,5.38126871,44.28131557,0.084163694,0.299001432,0.098646068,0.003630989,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4577.148926,28.4
29.7,22.4,32.96444321,68.27147675,29.91418838,20.22560619,4.908803076,29.77710664,0.066423832,0.255808505,0.102149901,0.01897564,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4553.02002,27.5
29.8,21.9,45.87823486,87.58361053,26.79618871,19.02080993,6.483700494,78.06926554,0.056202758,0.25442643,0.04387627,0.0,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4671.199707,28.1
28.3,20.6,33.16517639,90.11125946,30.2314119,20.56114899,5.469340364,40.17734051,0.044064349,0.163325133,0.001976206,0.006944444,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4538.213867,29.9
27.8,17.7,41.35562515,92.04438782,28.12800897,19.3743232,5.822217425,53.39479068,0.018397511,0.131767948,0.006686447,0.006069065,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4454.895508,29.4
25.7,19.1,37.1048584,87.91530609,29.53132326,20.58023365,6.21876814,22.02423523,0.035522473,0.151346643,0.007044714,0.006400916,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4583.094727,30.6
25.9,17.7,39.0741539,94.06871033,28.94621526,19.50162857,5.210088323,72.99240877,0.021314507,0.151565255,0.007740849,0.006398025,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4486.966309,29.7
26.6,15.4,45.75735855,96.71245575,28.88452606,19.21290747,4.591815839,102.5728719,0.043828897,0.215390828,0.052126572,0.017389211,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4539.616699,29.1
25.4,17.8,40.90780258,89.64037323,28.0374318,19.40939558,6.77064236,80.84195984,0.038891858,0.004418098,0.01501985,0.025856834,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4654.086426,28.3
29.3,19.7,36.06182098,85.07449341,29.9325974,20.66264179,5.564157302,42.9840068,0.03509365,2.67e-05,0.017839793,0.029761195,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4478.937012,31.0
29.8,21.6,33.53108597,82.36663055,31.32720554,22.26373101,6.489819149,49.78810414,0.021398417,0.000803207,0.145655408,0.113026848,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4459.023438,31.6
30.2,21.4,32.59965515,77.82943726,32.0479443,23.05818662,6.735195259,14.98619906,0.041473869,0.000811541,0.068268331,0.129012484,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4445.691406,31.4
29.7,21.4,27.3658638,84.68742371,32.0768266,22.09369358,6.928417742,13.90204471,0.014464981,0.003057471,0.085270812,0.110551587,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4456.024414,31.2
27.0,22.5,75.48316956,97.07275391,26.85469799,22.87509862,7.479369144,54.22582968,0.495239605,0.91044264,0.7592654,0.905232554,0.000139563,0.526296675,0.188180984,7.77599591,37.6046,127.032,44.7624,0.5141,5863.956055,26.3
27.3,23.3,81.66199493,99.35729218,26.54545943,22.44169306,8.95137308,45.17054915,0.484267453,0.877531353,0.845718697,0.929150772,0.00424604,1.391228074,0.206177775,7.175917029,37.645,127.022,45.716,2.5348,5851.575195,27.2
27.5,22.4,76.88834381,96.93929291,26.85657446,23.10630382,7.747987668,60.51368674,0.425376224,0.890265928,0.676612654,0.859295777,0.0,0.193185344,0.24573446,6.757344504,37.5507,127.135,35.038,0.5055,5854.146973,27.9
26.5,22.8,79.1417923,95.57395935,26.44984958,23.08242744,7.487449745,61.9872907,0.565265691,0.924427662,0.721863847,0.871569697,0.006408578,0.287988186,0.239232048,8.034396509,37.5776,126.838,12.37,0.0985,5843.853516,26.9
27.6,23.1,72.29030609,94.28991699,26.85622782,23.17083446,7.47946465,49.92417792,0.448738569,0.905212265,0.708842273,0.888074191,0.0,0.111439152,0.239259425,7.844693442,37.5776,127.083,59.8324,2.6865,5855.550293,28.2
27.1,22.2,71.61489105,87.71698761,27.05947464,23.77339509,7.642665962,28.50783555,0.586884702,0.864207571,0.666089666,0.894110927,0.0,0.499894955,0.264086754,9.886501531,37.4967,126.927,30.968,0.618,5852.552734,28.3
26.6,21.5,75.3758316,91.8537674,26.42464239,23.04504015,6.503963838,38.12796883,0.503182424,0.818700931,0.658328815,0.831244845,0.0,0.121516547,0.313129845,8.657379071,37.4697,126.995,82.2912,2.2579,5855.75293,27.1
26.4,22.3,59.7633667,98.23046112,26.02216652,20.4113383,9.907409847,68.45585219,0.747331602,0.336137806,0.099133975,0.378545165,1.658897992,0.02945313,0.0,0.0,37.4562,126.955,208.507,5.1782,5880.977539,26.3
27.1,22.7,56.89081955,95.3006134,27.77544615,21.36776242,8.323881924,39.62496169,0.675592216,0.307561144,0.085581759,0.379608487,0.24993906,0.004058595,0.0,0.0,37.5507,126.937,30.0464,0.8552,5855.466797,29.1
26.5,22.1,58.79644775,97.79800415,28.00634587,21.56009165,7.368787408,133.4983021,0.749580591,0.325217459,0.159310737,0.23936191,1.186997965,0.043382348,0.0,0.0,37.6181,127.099,53.4712,0.697,5861.010254,27.9
28.4,23.5,57.35254288,95.22966003,27.50778041,21.63438352,8.415164073,99.95587142,0.708896331,0.304682613,0.097122935,0.317612507,1.814645696,0.013841499,0.0,0.0,37.4832,127.024,56.4448,1.2313,5853.381836,28.6
25.3,20.3,72.97431183,92.23554993,23.0006175,20.58944158,4.300936232,35.81138865,0.362664757,0.340761852,0.661213786,0.38881154,0.0,0.0,0.135845547,0.0,37.4562,126.955,208.507,5.1782,5873.69043,26.7
27.8,21.8,70.08641052,88.62735748,24.38516091,21.88957489,3.984917889,48.17668819,0.413214005,0.343121508,0.548379187,0.408572993,0.0,0.0,0.111222491,0.014768369,37.4832,127.024,56.4448,1.2313,5846.703125,27.5
26.6,20.5,64.75095367,89.08836365,24.76756263,21.80150978,4.207656001,25.34980261,0.338351566,0.354825214,0.540769519,0.315739941,0.0,0.0,0.054058604,0.0,37.5776,126.938,75.0924,1.7678,5875.916016,26.3
27.3,21.2,67.54281616,86.9380188,25.03656279,22.43420172,4.395916124,31.04087877,0.33682718,0.386310427,0.604104925,0.325773086,0.0,0.0,0.071320612,0.0,37.5237,126.909,17.2956,0.2223,5832.412109,27.0
23.3,18.8,68.77803802,97.08644867,23.69543453,19.00929821,11.46618205,91.4224205,0.205138835,0.371036983,0.812365736,0.922267126,0.0,0.0,6.011132161,5.902633071,37.6046,126.991,212.335,2.785,5968.809082,22.0
22.1,19.4,87.3219223,96.0395813,25.71993577,19.66690206,11.72300875,42.60603519,0.904638337,0.958708091,0.848873345,0.746992689,1.982747988,1.616708351,1.131796603,2.559833409,37.5507,126.988,132.118,0.5931,5891.303711,24.3
23.8,20.2,98.5247345,99.98482513,25.28979424,19.14523841,16.49452943,-13.60321209,0.941536052,0.962579105,0.883290125,0.71289893,2.888075719,3.679324012,1.277653992,6.156685571,37.6181,127.004,146.554,4.7296,5900.489746,25.0
25.6,20.6,75.01651764,95.08448029,24.30251301,20.45805105,6.501315852,67.82698178,0.721143439,0.548729441,0.295235798,0.256107399,1.069045492,0.022245889,0.0,0.0,37.4967,126.826,50.9312,0.4125,5836.035645,27.4
25.5,20.1,65.99415588,95.2350769,25.76011556,20.91657065,5.781465878,46.67916044,0.849593014,0.623084234,0.319241512,0.237232067,1.014716109,0.161155103,0.002255362,0.0,37.5372,127.085,28.7,0.6233,5823.45459,27.4
24.7,20.0,69.45689392,93.29653168,24.88883494,20.80796101,6.204983354,32.3419201,0.776683924,0.586123498,0.372710099,0.243258058,1.019068755,0.029595489,0.02798135,0.0,37.5776,126.938,75.0924,1.7678,5853.055664,27.9
25.7,20.6,63.14611053,95.05937958,26.13479346,21.02346226,5.986130496,31.45978061,0.78098203,0.613555556,0.296591655,0.277593466,1.148422152,0.106809496,0.002124405,0.0,37.5507,127.04,26.298,0.5721,5818.526855,27.2
25.8,20.9,72.32831573,94.14645386,24.725724,20.96242403,6.029618243,53.10331321,0.751193021,0.576045985,0.311455395,0.218388274,1.068179247,0.02345937,0.012285898,0.0,37.5372,126.891,15.5876,0.1554,5810.380859,27.8
25.6,20.9,68.36499023,93.68725586,25.22668006,21.01678185,6.28756549,36.06124012,0.744127638,0.584403296,0.285698376,0.234552697,1.161520461,0.034963758,0.0202922,0.0,37.5237,126.909,17.2956,0.2223,5809.1875,27.9
25.5,20.6,63.02271652,92.33040619,25.87767269,20.86101103,4.528972536,26.81707831,0.639501587,0.736619583,0.575661485,0.413117777,0.004450154,0.003114293,0.0,0.0,37.4697,126.91,52.518,1.5629,5813.237305,28.1
26.3,20.6,58.70273972,88.77671814,26.74127554,21.48012495,4.940267175,9.163588226,0.623131866,0.736197204,0.584599268,0.373296181,0.0,0.007316981,0.0,0.0,37.4967,126.927,30.968,0.618,5807.829102,29.0
26.8,19.9,58.8455658,90.28844452,26.1717292,21.02242476,4.425586512,27.42530394,0.582104579,0.70227904,0.539792244,0.329759053,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5844.241699,29.5
27.1,21.3,61.99263763,89.19115448,26.49098095,21.44309121,4.569648951,24.28785245,0.621887529,0.693622364,0.574359156,0.382886287,0.0,0.002065024,0.0,0.0,37.5237,126.909,17.2956,0.2223,5800.236816,29.3
25.5,17.9,53.02820969,88.74662018,29.77562949,21.2312153,5.469767059,105.3973966,0.023367742,0.00800289,0.102363722,0.000451911,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5935.615234,30.1
28.2,20.9,41.99546051,81.40330505,33.07361716,22.77843503,5.827430576,16.56085447,0.058697634,0.007718948,0.129383796,0.03549239,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5804.364746,33.1
28.1,21.3,42.18655777,80.21878052,32.88166845,23.43498944,5.108300537,42.93240611,0.1268442,0.011370181,0.122199929,0.112302424,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5814.017578,33.3
28.4,20.5,56.52652359,92.79139709,30.13788367,21.86572405,4.874220192,125.4326558,0.060128624,0.036235838,0.055165087,4.45e-05,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5789.760742,32.9
29.1,19.5,53.43954086,92.0366745,30.82857433,21.81805841,5.447736541,109.0109362,0.07741741,0.048843557,0.118456282,0.012855289,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5817.682617,32.8
27.8,20.3,43.73584366,82.86751556,32.76083404,23.20477356,5.181560308,54.7531848,0.106615137,0.006456689,0.07922245,0.018826439,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5805.242676,32.8
