Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
30.0,21.5,28.52485275,80.03512573,32.08108677,22.77946565,6.648663263,19.61062372,0.03348543,0.000814301,0.111657589,0.156047135,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4451.345215,22.1
27.4,22.5,72.55362701,94.4367218,27.32517486,23.13429036,7.785989602,51.49660279,0.469410526,0.919618969,0.724353609,0.888254291,0.0,0.181634769,0.230920892,8.16183422,37.5776,127.058,33.3068,0.2661,5858.20166,22.0
26.9,21.2,73.00110626,93.04750824,26.30150691,22.66866328,8.127173563,52.97609075,0.572473861,0.844516638,0.704690006,0.882580325,0.0,0.371901443,0.192265083,9.12348477,37.5507,126.988,132.118,0.5931,5918.901367,20.9
27.7,23.2,75.59555054,94.85244751,26.72241284,23.60973934,7.482250124,62.36330565,0.43635771,0.880566263,0.652760809,0.870477679,0.0,0.089628061,0.269803796,7.391032497,37.5102,127.086,21.9668,0.1332,5847.513184,23.1
26.8,23.0,73.02170563,90.63903046,26.99130185,23.60947286,7.693326533,45.43349894,0.579019006,0.86086736,0.690344508,0.892087072,0.000369344,1.017054191,0.211083713,9.827611407,37.5237,126.909,17.2956,0.2223,5844.961914,22.7
27.2,22.8,70.41255188,87.82132721,27.40423886,23.88324584,7.39826111,46.83203141,0.579855943,0.829696556,0.687362413,0.840498922,0.0,0.270309289,0.229699506,9.892046412,37.5237,126.97,19.5844,0.2713,5849.743164,22.5
26.1,21.8,53.44933319,96.44364166,27.3905733,20.90354638,9.107484937,38.70074022,0.701506629,0.308213157,0.088869814,0.334888592,0.503291561,0.004018654,0.0,0.0,37.5507,126.988,132.118,0.5931,5912.88623,19.9
26.5,22.7,58.56713104,96.80529785,27.10177712,21.35824236,8.934925497,94.09092299,0.727845742,0.323168963,0.09152712,0.327872046,1.725138615,0.020836835,0.0,0.0,37.4697,126.995,82.2912,2.2579,5849.513184,20.5
27.1,22.9,49.80706024,95.8070755,28.85035123,21.82178576,8.736528357,30.09704324,0.722165028,0.297213045,0.103739,0.270623574,1.113800873,0.003586593,0.0,0.0,37.5507,127.04,26.298,0.5721,5848.048828,20.9
27.8,23.1,62.56139374,96.10748291,26.67369852,21.38339433,7.790981273,81.38707368,0.636591729,0.282969406,0.061687411,0.402043599,0.178360065,0.003252826,0.0,0.0,37.5372,126.891,15.5876,0.1554,5840.055176,20.9
26.8,20.0,65.81620789,90.73552704,25.46586297,21.69876257,3.53537932,36.4313994,0.262357577,0.317603783,0.547412363,0.332247832,0.0,0.0,0.056966367,0.000755965,37.6046,127.032,44.7624,0.5141,5851.499512,19.3
26.8,20.3,61.18766785,86.97731018,25.70669425,22.34683354,3.991241276,26.0758279,0.333844437,0.349125551,0.63660597,0.345637842,0.0,0.0,0.102054039,0.226512956,37.5776,127.058,33.3068,0.2661,5845.751465,21.5
26.2,20.8,68.18078613,89.27368927,24.45662143,21.68944512,4.059033761,45.6410621,0.378473201,0.321106722,0.650078582,0.408951186,0.0,0.0,0.117824262,0.053736071,37.4697,126.995,82.2912,2.2579,5842.662598,19.0
27.4,20.1,71.65808868,94.07907104,24.64710471,20.5741852,3.180028851,52.8298834,0.326569878,0.380244334,0.502583036,0.284834488,0.0,0.0,0.059705614,3.78e-05,37.6181,127.099,53.4712,0.697,5854.449219,18.6
27.4,21.0,67.12576294,89.70912933,24.84867958,21.91754743,4.358755718,57.46913878,0.429815935,0.369245008,0.532071155,0.360859334,0.0,0.0,0.109283647,0.0,37.5102,127.086,21.9668,0.1332,5834.976074,22.0
25.5,21.5,70.35536194,96.16487885,24.63342452,20.06573251,9.514294644,76.36823034,0.309300628,0.418772288,0.912758855,0.954078231,0.0,0.121931473,5.539904162,12.54213214,37.5507,127.135,35.038,0.5055,5834.413086,20.0
26.9,21.4,68.617836,93.81057739,25.28760705,20.4353651,7.757478038,91.80477174,0.305474828,0.413722858,0.892273302,0.932165901,0.0,0.0,4.685143848,4.282439828,37.5776,126.838,12.37,0.0985,5824.211914,20.6
26.7,20.6,69.0018692,94.74476624,24.66484402,20.64458758,8.672751149,49.81321699,0.33491431,0.488447424,0.926450839,0.923482998,0.0,0.023607095,4.80413868,6.208613753,37.4967,126.826,50.9312,0.4125,5851.988281,20.5
26.2,21.8,61.79670334,94.57324219,25.45701881,20.35776061,9.688351293,58.63031838,0.300624712,0.440924567,0.908352951,0.967349129,0.0,0.091317832,5.962186416,8.313270768,37.5507,127.04,26.298,0.5721,5834.452148,20.4
26.9,21.7,62.34711838,92.22014618,25.60896803,20.87574042,9.997645646,58.60280601,0.357417424,0.463087895,0.899969671,0.8950104,0.0,0.035808727,4.996449312,5.365516285,37.5237,126.909,17.2956,0.2223,5825.258301,20.7
23.8,21.0,85.99305725,93.34980011,26.30608522,20.76129787,9.706119935,38.35445829,0.907308694,0.875651081,0.821197725,0.690760023,1.888163817,0.332424309,0.636157642,0.614222658,37.5102,127.042,54.6384,0.1457,5840.882813,20.4
23.6,21.2,88.50289154,95.69591522,25.90570561,21.07611776,11.32669518,28.68559456,0.926385731,0.908489373,0.825502816,0.784311363,1.226050856,0.662623083,0.826074896,1.160374747,37.4697,126.91,52.518,1.5629,5830.73584,21.1
24.1,21.1,89.87929535,97.40750885,25.48172205,20.75048024,12.07391493,27.5424495,0.92493293,0.926001211,0.870560666,0.80875646,1.605955105,0.884586714,1.171891347,1.19306439,37.4967,126.826,50.9312,0.4125,5844.305176,20.6
22.8,19.0,87.6572113,98.14252472,24.92433643,19.75145652,12.07981984,35.21949842,0.884322873,0.881799012,0.839324759,0.742832714,1.240503872,0.497226655,0.718585489,0.880097153,37.4562,126.955,208.507,5.1782,5857.175781,21.2
24.0,20.9,85.31626129,95.68347931,26.26001438,20.57084496,10.98928457,44.20749207,0.898360618,0.952412377,0.850135778,0.797769977,1.850858026,1.769798617,1.19885537,2.031390195,37.5507,126.937,30.0464,0.8552,5834.358398,20.2
24.4,18.5,90.80786133,96.95407867,25.83784884,19.74521056,8.034989734,30.81710273,0.935319023,0.940094418,0.825958497,0.695495849,3.016742527,2.956220216,1.281059291,4.075630734,37.6181,127.099,53.4712,0.697,5839.571777,19.1
24.9,21.5,86.93991852,95.12905884,26.20877845,20.98738375,10.95858967,34.28886167,0.922226552,0.927345985,0.840825758,0.807338061,1.651977395,1.342770257,1.178551962,1.644248566,37.5237,126.909,17.2956,0.2223,5817.518066,20.9
25.1,20.6,78.46997833,97.19150543,24.05222692,20.52393833,6.001008689,73.43375262,0.732404808,0.534260436,0.346062882,0.211274044,0.787899262,0.014967654,3.07e-05,0.0,37.5776,126.838,12.37,0.0985,5808.19043,20.2
25.1,20.2,67.11262512,94.37542725,25.4152336,20.90588008,6.12693276,36.65447565,0.773775645,0.589610279,0.338243985,0.247086958,1.190692623,0.032622093,0.024080021,0.0,37.5507,126.937,30.0464,0.8552,5826.164063,20.2
25.0,19.9,77.77098846,99.67490387,24.19308579,19.48860696,8.661245306,63.09702597,0.726711476,0.554003038,0.311640242,0.297637413,0.964087928,0.043008799,0.017909221,0.0,37.6181,127.004,146.554,4.7296,5892.493652,19.5
27.4,18.5,58.71863556,90.84014893,26.9227578,21.65673062,4.157959064,37.0869047,0.568358447,0.722932488,0.509621268,0.326601475,0.0,0.000174754,0.0,0.0,37.6046,127.032,44.7624,0.5141,5819.559082,18.5
27.1,20.0,55.40068054,86.87789154,27.70119321,22.19097096,4.390503506,9.073594391,0.601648562,0.749977203,0.518933224,0.355603119,0.0,0.000394229,0.0,0.0,37.5776,127.058,33.3068,0.2661,5813.828125,20.7
27.5,20.0,60.76913834,87.93064117,26.66161863,21.76011953,4.33217001,24.08115776,0.625642185,0.697965475,0.563228591,0.397250108,0.001805016,0.002401741,0.0,0.0,37.5102,127.042,54.6384,0.1457,5823.571289,21.3
27.8,20.3,45.25684738,81.92140198,32.12241746,23.61821553,6.093661626,54.09001939,0.111499262,0.032101946,0.13562961,0.033493138,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5803.580566,22.3
27.6,19.0,42.54850388,79.72566223,32.15473153,22.72458162,6.463139584,31.45001686,0.098023355,0.009765236,0.135755373,0.02926207,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5864.33252,20.9
28.9,18.9,44.24171066,80.23343658,31.9880487,23.69903769,6.034950982,53.21038278,0.044147971,0.029186123,0.089019106,0.003319259,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5834.849609,20.5
28.4,21.1,40.52876282,76.41333771,33.23523762,24.01992586,6.254580498,18.87808307,0.119733743,0.012675472,0.141755369,0.062887081,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5795.938965,21.8
29.9,20.5,50.39538574,88.27581787,30.43262244,22.20163998,6.558130021,109.6982471,0.00542962,0.001876755,0.026221957,0.279164712,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5925.883789,22.4
31.9,19.6,42.87309647,88.65250397,32.67419999,23.47820137,5.820057511,82.65104004,0.004326156,0.043500232,0.030834557,0.279463124,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5800.038574,21.7
33.1,22.5,45.27477264,75.80614471,32.13456854,25.01993866,6.097758353,60.28899217,0.01459092,0.009327594,0.079638959,0.306975858,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5793.330078,24.4
32.3,20.7,56.4370842,90.51082611,30.07681292,23.12399829,6.270480841,116.9962822,0.022479099,0.014226796,0.086410736,0.311123795,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5807.630859,22.7
31.8,19.4,47.45107651,83.66503143,30.8887603,23.32935195,6.579699397,86.31135186,0.029586808,0.006638305,0.09579875,0.301129881,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5816.259766,21.0
31.0,20.2,47.47500992,88.64128876,31.79224778,23.52216966,5.522481591,112.6483516,0.029511611,0.00642127,0.119953651,0.292790578,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5788.630371,21.9
32.0,20.6,52.72222519,83.61756897,30.61389139,22.70819312,6.851316432,130.4990142,0.008457246,0.004530262,0.023401126,0.279521601,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5864.960449,21.9
33.5,22.4,52.81802368,81.87857819,31.21195925,24.02879524,5.850478818,95.81882858,0.009857107,0.008117179,0.079587034,0.293856194,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5781.881348,24.0
32.2,21.7,40.07687759,86.13171387,33.17657537,24.22793873,5.11487478,78.36719815,0.228946825,0.145629406,0.209411161,0.301020788,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5789.401367,22.0
32.9,23.1,36.79609299,77.39922333,34.29694692,24.96148452,5.844125996,18.2018732,0.225853499,0.158021699,0.196788442,0.300139205,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5783.686035,23.7
33.0,22.3,39.87865829,88.74972534,34.01025308,23.37635449,5.874025106,71.30261429,0.221221201,0.151905837,0.193173741,0.308892773,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5784.711914,22.8
32.6,24.1,40.76502609,85.38091278,32.87055199,23.15547966,5.988597165,18.69942876,0.236603943,0.157254208,0.193234574,0.292776277,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5777.453613,22.8
32.9,22.2,44.61925888,84.72166443,32.06327762,23.38268058,5.439441631,54.29901858,0.241217734,0.135121569,0.211445172,0.306832936,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5814.327148,21.4
34.0,24.0,48.52637863,89.69805908,31.31445265,22.95781499,5.197778791,98.4952666,0.24344538,0.166995211,0.20117787,0.300079846,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5771.209473,23.5
29.6,21.4,50.14685822,88.85669708,30.43925969,23.49095252,6.855221331,86.61754262,0.272808825,0.126926099,0.54111983,0.633447765,0.0,0.0,0.0,0.176792263,37.6046,126.991,212.335,2.785,5904.711426,22.6
32.9,23.0,46.60202408,85.04695129,32.79642028,25.57885401,5.333332618,65.99107361,0.307102404,0.155801125,0.548493581,0.699151065,0.0,0.0,0.0,0.362050833,37.5372,127.085,28.7,0.6233,5773.572754,23.1
32.7,23.4,41.54290009,77.50473785,33.23886848,26.49652776,6.558376729,41.30625741,0.280451596,0.140946944,0.496244613,0.666465231,0.0,0.0,0.0,0.210117379,37.5507,126.937,30.0464,0.8552,5776.346191,24.6
32.0,21.5,50.76319504,94.63254547,31.8556622,23.30189923,4.420352226,99.87532233,0.293321539,0.121865665,0.524214076,0.669469309,0.0,0.0,0.0,0.287654549,37.6181,127.099,53.4712,0.697,5780.668945,22.7
32.7,24.1,43.26442719,80.99804688,33.33744713,25.92709555,6.633368532,25.7241961,0.296699293,0.15603958,0.516539579,0.664215358,0.0,0.0,0.0,0.217641877,37.5507,127.04,26.298,0.5721,5768.349609,24.2
33.8,23.5,47.24280167,83.35093689,32.37177795,26.16646991,5.962028603,90.95924028,0.27924161,0.164442742,0.553342597,0.684581998,0.0,0.0,0.0,0.150046706,37.5372,126.891,15.5876,0.1554,5759.94873,25.0
33.8,25.2,59.27487564,92.56749725,29.0221953,23.19501504,4.411017309,68.84856856,0.800390765,0.432755526,0.775200619,0.496366558,1.32053862,0.003081266,0.229707628,0.467222461,37.5776,127.058,33.3068,0.2661,5760.659668,22.8
34.2,24.8,67.70938873,87.42880249,27.21783735,23.58730565,4.658533881,51.66306869,0.738429868,0.315594208,0.692811812,0.473091181,0.359869088,0.0,0.19196259,0.358153585,37.4697,126.91,52.518,1.5629,5759.0,21.7
35.0,23.5,74.0904541,92.00032043,26.47134164,23.21404975,4.121840209,62.4423128,0.784573515,0.329300142,0.67818085,0.473480286,0.376738921,0.0,0.259788118,0.770173925,37.4967,126.826,50.9312,0.4125,5773.955566,20.8
32.5,21.9,71.01737976,92.58075714,25.9596369,22.08177599,5.039087107,66.29215089,0.760669296,0.379363781,0.658193002,0.463976146,0.604612783,0.0,0.300860405,0.75316545,37.4562,126.955,208.507,5.1782,5778.769531,21.3
33.9,24.1,63.60181808,90.23383331,28.30326287,23.38541481,4.351483946,84.39969556,0.799182986,0.438741564,0.598511058,0.500959175,1.512597581,0.033773041,0.284440915,0.782691948,37.5372,127.085,28.7,0.6233,5761.848633,22.1
32.9,24.2,62.75759506,92.53033447,27.69196597,23.16118258,4.916066925,62.96488126,0.768895432,0.381519995,0.659293309,0.462421234,0.553426146,0.0,0.233251678,0.306278901,37.5507,126.988,132.118,0.5931,5820.04248,20.8
33.0,22.7,69.43014526,92.12096405,26.99047179,23.26675648,4.659040739,72.82799514,0.789020389,0.391768972,0.628777539,0.502216501,0.883501815,0.0,0.373457531,0.761584846,37.4697,126.995,82.2912,2.2579,5753.311035,21.2
33.4,22.8,69.52120209,95.66542816,27.95410486,22.19872991,3.77678294,83.81087637,0.772406161,0.430877303,0.701289548,0.468057098,1.548297121,0.008508269,0.058673794,0.542376315,37.6181,127.099,53.4712,0.697,5768.783203,22.1
37.5,25.5,68.86090851,90.97359467,27.319101,23.14582323,4.559831242,77.98714813,0.81390009,0.408871527,0.57580676,0.506978004,1.157376568,0.0,0.416247999,0.692743182,37.4832,127.024,56.4448,1.2313,5759.541016,23.1
30.2,22.9,49.64405441,84.44160461,29.97017579,23.64994747,6.421763281,20.97402447,0.481385295,0.253372127,0.518916452,0.419618372,0.010213074,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5748.237793,22.2
30.5,23.7,63.30533218,96.35441589,28.7439619,22.13421333,5.933142871,79.1362944,0.478445362,0.268531336,0.452447065,0.433106321,0.0,0.001925921,0.0,0.000114156,37.645,127.022,45.716,2.5348,5741.361328,23.3
28.8,21.2,52.58852005,86.65053558,28.60096938,23.03708205,7.011413376,31.79602412,0.485580154,0.317322147,0.511367695,0.485672462,0.009152297,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5807.455078,21.8
30.6,23.7,49.70091629,87.38410187,29.89392636,23.25094106,6.221743976,37.89831487,0.420504182,0.228348167,0.538161837,0.398140384,0.018070895,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5743.13623,23.3
30.6,22.6,52.72434998,86.06032562,29.49711027,23.73050712,6.484700014,80.72212982,0.414395306,0.251628094,0.559979277,0.435012546,0.019854354,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5736.805176,23.7
31.6,22.0,57.83189392,91.19799805,28.45703428,23.88667457,6.510813574,73.67245022,0.57369051,0.368929562,0.511462082,0.501786291,0.001310129,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5735.630371,23.9
30.8,22.4,51.14574814,83.96721649,29.65781335,24.12875836,6.715153505,26.93564574,0.500571753,0.320283866,0.534045753,0.459649788,0.041870152,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5739.846191,24.0
28.3,23.8,42.86008835,85.36082459,30.9624737,23.34202177,7.012778759,44.64349361,0.201271664,0.179765812,0.456352919,0.13612303,0.011096392,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5733.061523,23.7
30.6,24.6,48.13009644,86.97496796,30.31660666,23.48427591,7.587848584,103.5070662,0.251249729,0.204743769,0.28117537,0.121394876,0.064660216,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5733.504395,24.3
29.1,21.7,43.37506866,89.32626343,31.1047819,22.86145824,8.152151326,49.34297494,0.21377938,0.178967324,0.224635375,0.144295088,0.001910014,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5766.221191,23.1
29.0,22.5,54.47271729,96.66598511,29.00441456,21.72836827,9.998394152,96.79501605,0.143832946,0.083348882,0.142062094,0.118790847,0.002455717,0.0,4.02e-05,0.0,37.6181,127.004,146.554,4.7296,5807.616699,22.6
29.9,24.2,44.95241547,88.35627747,30.95914764,23.53436327,7.854094088,90.60244544,0.176600044,0.163396771,0.301605876,0.133560014,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5722.567871,24.6
31.4,22.7,54.81455231,75.77165985,27.64499736,23.03605312,6.482100288,46.75106796,0.396620027,0.493040258,0.563995422,0.673754647,0.0,0.0,0.0,0.053245603,37.6046,127.032,44.7624,0.5141,5727.288086,21.4
29.3,22.4,48.03003311,69.61811829,27.78733937,23.80809716,7.88468947,27.19000061,0.373465238,0.492084229,0.582455161,0.654298917,0.0,0.0,0.0,0.109867024,37.5507,126.988,132.118,0.5931,5780.483887,21.6
31.9,24.4,50.42127991,71.85398102,28.02260719,23.67902824,6.308154007,26.96707686,0.401045462,0.492894948,0.570227816,0.6471108,0.0,0.0,0.0,0.064672384,37.5776,127.083,59.8324,2.6865,5715.945801,23.8
33.3,24.6,55.99367905,77.70858002,27.48359606,23.29814243,5.809156319,65.18377638,0.377955629,0.528093649,0.598070376,0.652897444,0.0,0.0,0.0,0.006909803,37.4832,127.024,56.4448,1.2313,5719.58252,23.9
28.1,22.1,84.51303101,96.5450592,23.1914524,19.45863452,7.675154924,57.36455472,0.78404482,0.770530382,0.660001126,0.448366665,0.425944686,5.257804275,2.117675126,0.528550271,37.6046,127.032,44.7624,0.5141,5713.085449,19.2
28.7,24.5,92.00649261,99.77135468,22.66988598,18.90282898,13.10512424,45.39350535,0.72737428,0.761357259,0.612908696,0.419956111,0.556797429,4.978181044,1.905063391,0.705846508,37.645,127.022,45.716,2.5348,5700.435059,19.7
27.2,21.2,78.67996979,92.64202118,22.33455622,19.21380436,10.32387332,57.86441358,0.710275131,0.838182899,0.618367496,0.362339716,0.261500283,5.743189553,1.126123067,0.346691256,37.4562,126.955,208.507,5.1782,5719.606934,19.4
28.7,24.7,75.30060577,93.17692566,23.89042966,20.24078846,8.773409486,64.86981146,0.789152233,0.790035134,0.654514756,0.41558725,0.203578691,5.661104719,2.034315055,0.376396596,37.5507,127.04,26.298,0.5721,5703.385742,20.0
28.9,25.1,74.70981598,89.50106812,24.4278081,20.89530674,10.60199374,66.37305101,0.781633578,0.812664795,0.663000302,0.369020118,0.144842376,5.491715074,1.694797,0.388630205,37.5237,126.909,17.2956,0.2223,5693.029785,20.1
22.7,19.6,73.68556213,96.58116913,24.38387585,21.38723766,7.776500642,43.14525274,0.571689165,0.34254815,0.283623424,0.28968972,0.512516022,0.111844495,0.06899557,0.01013063,37.5507,126.937,30.0464,0.8552,5697.161133,20.1
21.9,19.4,74.99810028,93.57836151,24.17285535,20.90092054,7.562338779,67.84190845,0.540994353,0.325014216,0.172067637,0.188344593,0.139467328,0.089901069,0.000851781,0.000709818,37.4697,126.995,82.2912,2.2579,5682.02002,20.1
22.4,19.4,74.56507111,96.50545502,24.01871723,21.19792846,8.044130981,30.3251518,0.579954252,0.34028128,0.281422294,0.292214265,0.512821674,0.15211757,0.019851054,0.017200723,37.5776,126.938,75.0924,1.7678,5723.936035,19.9
24.1,20.1,75.08414459,95.29636383,24.27289179,21.51695536,7.767250876,39.70672059,0.559325647,0.331059344,0.264882339,0.276244717,0.312279316,0.108044777,0.062206613,0.0,37.5237,126.909,17.2956,0.2223,5678.131836,20.6
23.1,20.2,59.26501846,94.84337616,27.89913884,20.52773269,4.227698545,51.70193005,0.300863156,0.247441126,0.195812811,0.000300979,0.0,0.008589783,0.014611369,0.0,37.6046,127.032,44.7624,0.5141,5682.862305,19.8
22.6,20.4,58.76747131,92.43276215,27.73885845,20.46112926,4.795663367,46.2298164,0.347617941,0.18348835,0.160847392,0.001977819,0.004591606,0.001633497,0.0,0.0,37.4697,126.91,52.518,1.5629,5673.949219,20.3
22.6,20.0,70.62561035,97.14974213,26.25003762,19.38465836,5.359322692,73.57755751,0.213397831,0.203282818,0.140298277,2.71e-05,0.0,0.043739657,0.111666943,0.0,37.6181,127.004,146.554,4.7296,5751.265137,19.7
23.5,20.7,54.17776108,87.34780121,28.68730226,21.38392307,5.074140916,17.86135383,0.348065038,0.202760561,0.220086065,0.007278147,0.002229943,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5668.876465,21.2
27.5,20.2,36.31669998,88.37244415,33.5618208,21.76994962,5.541011135,16.01766339,0.019097448,0.029311671,0.086676097,0.209802166,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5661.220703,21.0
27.6,20.8,49.5859375,95.47356415,30.89681416,20.76165911,6.069360882,128.4922308,0.00659181,0.009780565,0.035631962,0.138926744,0.0,0.0,0.0,0.004097111,37.645,127.022,45.716,2.5348,5654.115723,20.9
28.9,21.5,47.12664795,92.7769928,31.45693,21.48122382,5.059842865,104.7454959,0.01188047,0.028303595,0.080841279,0.117719506,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5657.802246,21.8
31.5,21.2,42.43100739,78.56230927,32.76163984,24.23673934,6.511232734,53.38442063,0.030631346,0.162046803,0.294035531,0.297334624,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5652.810547,24.0
32.2,22.4,50.62010956,86.39368439,31.94588198,24.32292643,5.647600939,137.989886,0.069722836,0.176122863,0.255956673,0.417477389,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5629.313965,25.1
31.7,19.1,47.99811172,84.6966095,31.03739462,22.80179779,6.58487757,79.47787035,0.047152703,0.19212444,0.305146101,0.270915811,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5650.036621,21.6
32.3,22.9,42.24355316,73.20916748,33.29163391,25.42086986,7.720180154,52.57983669,0.047293082,0.171566944,0.370827761,0.293257382,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5629.780762,25.2
32.0,22.7,52.95629883,85.18102264,31.34908352,24.29788306,6.101996819,127.9048459,0.532674712,0.392338619,0.206001374,0.075338347,0.018898804,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5621.290039,24.2
